method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831212,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.03318106009769127,0.030671038085815318,0.033181060097691235,0.26116366386413575,0.037022621114619576
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094536,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.2545466899871826,0.02582872374550363
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.2649467945098877,0.038573772880211736
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477398,10,0.0004597701149425287,0.0005281244732601618,0.9744892473118278,0.029094748887755713,0.025510752688172045,0.029094748887755702,0.26458077430725097,0.030091136732688668
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.2289905309677124,0.039711983840140755
bh_fdr,,hub,0.5,0.7625,0.09446486707295523,10,0.0008092485549132947,0.0008702574019758163,0.9593366016895428,0.04223069948618813,0.040663398310457136,0.042230699486188135,0.22058382034301757,0.013463361414724961
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513257,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.20247623920440674,0.02033269698391911
bh_fdr,,rich_club,0.5,0.9844444444444445,0.01499885683801228,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203219,0.04512671705094863,0.044494419582032194,0.2503501415252686,0.022098689398366986
bh_fdr_perm,,between_modules_dense,0.25,0.4537777777777777,0.1372502845300021,10,0.008414239482200648,0.005466606023439019,0.8905779442856228,0.045301524974738834,0.10942205571437733,0.04530152497473882,0.88218252658844,0.0757276662308732
bh_fdr_perm,,between_modules_dense,0.5,0.9755555555555555,0.018053418676968806,10,0.010032362459546926,0.009953758251928608,0.9374577738168879,0.05456231853714877,0.06254222618311207,0.05456231853714877,0.8390738487243652,0.057655744618117004
bh_fdr_perm,,chain,0.25,0.5466666666666666,0.10564323843559743,10,0.01,0.0035136418446315323,0.492252975855917,0.09082942083884907,0.507747024144083,0.09082942083884905,0.913441801071167,0.08530824402267531
bh_fdr_perm,,chain,0.5,0.9966666666666667,0.010540925533894565,10,0.00896551724137931,0.00405660105212764,0.6695533433618714,0.09091821338172842,0.33044665663812856,0.09091821338172842,0.9154191970825195,0.09917066280749404
bh_fdr_perm,,hub,0.25,0.51,0.09588766575761683,10,0.008786127167630057,0.004925934853572191,0.5994493281355039,0.13878346845353456,0.4005506718644961,0.13878346845353456,0.9043187856674194,0.020648165905045795
bh_fdr_perm,,hub,0.5,0.8775000000000001,0.06609126686299448,10,0.010982658959537572,0.004376807973641829,0.6594222049820871,0.08852219066364742,0.34057779501791285,0.0885221906636474,0.8048430681228638,0.014769381919149607
bh_fdr_perm,,rich_club,0.25,0.5399999999999999,0.0718556700016461,10,0.008,0.002966041948498534,0.6451771419233164,0.07834851871810658,0.35482285807668357,0.07834851871810657,0.9047720670700073,0.10088243210028026
bh_fdr_perm,,rich_club,0.5,0.9911111111111112,0.015537908861779979,10,0.009217391304347827,0.0038690796826991868,0.7446695173650364,0.07900829983536858,0.2553304826349636,0.07900829983536854,0.8722801685333252,0.08273628587687212
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.5302222222222223,0.16247806647374904,10,0.0,0.0,1.0,0.0,0.0,0.0,1.5508596420288085,0.07343096126917814
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9942222222222222,0.006964538828766307,10,0.0,0.0,1.0,0.0,0.0,0.0,1.195801043510437,0.180411138193257
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.03666666666666667,0.048304589153964794,10,0.00011494252873563218,0.00036348019082395165,0.35,0.4743416490252569,0.05,0.15811388300841897,1.6215471267700194,0.08608005537874078
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.76,0.08999314102807374,10,0.0003448275862068965,0.0006177975286052528,0.9768997445721583,0.04270931029456717,0.023100255427841634,0.04270931029456715,1.559485387802124,0.11012406407463123
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.1325,0.1695787263911498,10,0.00028901734104046245,0.0007336968310080837,0.47351778656126486,0.501849357524335,0.02648221343873518,0.05915810568641136,1.669677472114563,0.015689335594791957
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7025,0.13356750270098547,10,0.0004624277456647399,0.0008954874788918882,0.9773088005535824,0.04022855027747513,0.022691199446417662,0.040228550277475114,1.7238679647445678,0.04342640082353855
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.11333333333333333,0.06984207150413729,10,0.00011594202898550724,0.0002444272587569762,0.8788888888888888,0.3119235423886698,0.021111111111111112,0.044583116994975296,1.5298358917236328,0.07649801671779766
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9022222222222223,0.04935801851543018,10,0.0007536231884057971,0.001024336871938054,0.9711210405261813,0.035311204845101106,0.02887895947381871,0.03531120484510112,1.6393794536590576,0.10692513541264331
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.33644444444444443,0.16673151001976352,10,0.0,0.0,1.0,0.0,0.0,0.0,1.570501732826233,0.11492149044767677
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9848888888888888,0.016390301257409583,10,0.0,0.0,1.0,0.0,0.0,0.0,1.5306514024734497,0.19416875547709553
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.09666666666666666,0.0674948557710553,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,1.5329830408096314,0.09799202551085727
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9400000000000001,0.03442651863295478,10,0.00017241379310344826,0.0003879014699485936,0.9904166666666667,0.021341035935840018,0.009583333333333333,0.021341035935840014,1.560408067703247,0.11189154100598259
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.1375,0.12204848763230676,10,0.00011560693641618498,0.00024372082159293873,0.783974358974359,0.41448640621086275,0.016025641025641024,0.033818785878941056,1.5074681758880615,0.05290957496246613
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.6675,0.12419183190174428,10,0.0,0.0,1.0,0.0,0.0,0.0,1.5633821725845336,0.02174817956482351
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.14444444444444443,0.06809176411426014,10,0.0,0.0,1.0,0.0,0.0,0.0,1.5337444305419923,0.10893150788215421
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9444444444444444,0.035136418446315355,10,0.0003478260869565217,0.0004053367529160006,0.9864914328617502,0.015519447082683803,0.013508567138249744,0.0155194470826838,1.6033111095428467,0.0907107264326632
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.42266666666666663,0.1701505828684701,10,0.0034304207119741103,0.004853649712991693,0.9603648893903349,0.04516591953528769,0.03963511060966505,0.045165919535287695,1.2099167108535767,0.014906742787227215
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9897777777777778,0.012225588761942381,10,0.006019417475728156,0.005956021301650978,0.9613921766373166,0.036052408424597726,0.038607823362683404,0.03605240842459773,1.2752795696258545,0.006822062569882319
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.08333333333333334,0.06334307917217433,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,1.2056850433349608,0.015123482614938748
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9866666666666667,0.023306863292670024,10,0.0005747126436781609,0.0009768236616078132,0.9701717637201508,0.0492798750136085,0.029828236279849187,0.04927987501360847,1.2526937484741212,0.01913097868628743
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.2575,0.18894811163091546,10,0.0006936416184971098,0.0013293401395499298,0.9217171717171716,0.12947102107459738,0.07828282828282827,0.12947102107459735,1.7624559164047242,0.06759642977341762
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.8275,0.09387491677759291,10,0.0018497109826589593,0.0019611577109825778,0.9213256043831933,0.07603281451836438,0.07867439561680678,0.07603281451836437,1.445780611038208,0.4508445690322385
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.28888888888888886,0.11570740260602451,10,0.0003478260869565217,0.0007332817762709285,0.9682497212931995,0.05823949492305643,0.031750278706800444,0.05823949492305644,1.211956763267517,0.016036386401800568
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9933333333333334,0.010734353145325526,10,0.0006376811594202899,0.001002226278638836,0.9772282608695653,0.035093015971932394,0.02277173913043478,0.03509301597193238,1.314370346069336,0.23793591899232053
