method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.15,0.030962962962962932,0.045376935433482805,30,0.00023732470334411664,0.000398024530652665,0.5020241040635778,0.4807586841054658,0.03130922926975557,0.06234780388473802,0.062220025062560996,0.003212313725842261
bh_fdr,,between_modules_dense,0.25,0.34918518518518515,0.17950761217723574,30,0.0023300970873786136,0.0026692180391947417,0.9628221187131812,0.03313351603858112,0.03717788128681874,0.033133516038581126,0.06340622901916498,0.003052391269624426
bh_fdr,,between_modules_dense,0.5,0.9937777777777779,0.009944931386438538,30,0.00729234088457385,0.004969968547067261,0.953065062998413,0.029913408521014068,0.04693493700158688,0.029913408521014068,0.06557001272837316,0.010654806210862549
bh_fdr,,chain,0.15,0.00888888888888888,0.01736101532540624,30,0.0,0.0,0.23333333333333334,0.43018306715207627,0.0,0.0,0.06244745254516596,0.0020968786258378815
bh_fdr,,chain,0.25,0.17111111111111107,0.10085205329538548,30,0.00032567049808427995,0.0007796268567442035,0.8792429792429792,0.27055984220500306,0.0874236874236874,0.21423938644186344,0.06438940366109208,0.0071644662175755144
bh_fdr,,chain,0.5,0.9744444444444444,0.02724000513856258,30,0.0006896551724137666,0.0011826355675044965,0.9642264816975199,0.052463818691229236,0.035773518302480004,0.052463818691229215,0.06295634110768632,0.0023870606514807408
bh_fdr,,cross_block_connected_chain,0.15,0.016666666666666656,0.03987528450276242,30,0.00011494252873562333,0.00035072250187281157,0.2257936507936508,0.40309813726948435,0.0742063492063492,0.2296039924034407,0.062326431274414014,0.001909483132488086
bh_fdr,,cross_block_connected_chain,0.25,0.16555555555555554,0.11986049788293827,30,0.00022988505747125,0.0004426046539878864,0.8232659932659933,0.3366619199028706,0.0434006734006734,0.07598432724210841,0.06382505893707272,0.006313980237113404
bh_fdr,,cross_block_connected_chain,0.5,0.9611111111111111,0.04295888913613788,30,0.0011494252873562867,0.0010883496010896474,0.9388571958850618,0.0554894838186806,0.06114280411493816,0.05548948381868057,0.0645733038584391,0.007124358819159256
bh_fdr,,fragmented_within_module,0.15,0.016666666666666666,0.04321823795522005,30,9.589566551591667e-05,0.000305332928944316,0.19444444444444445,0.3817767831244096,0.07222222222222222,0.23028939536898463,0.062295246124267525,0.0016099858498795055
bh_fdr,,fragmented_within_module,0.25,0.234375,0.19416147907578513,30,0.00036440352896048334,0.0007627713006116305,0.8716085207773187,0.26551089952299683,0.0617248125560146,0.12100408638828014,0.06273853778839106,0.0016167418188599717
bh_fdr,,fragmented_within_module,0.5,0.975,0.030041279071901433,30,0.00097813578826235,0.0011718824290984154,0.9513025870901258,0.056210414554026714,0.04869741290987419,0.05621041455402672,0.06307653586069739,0.00740036588989502
bh_fdr,,gradient_core_periphery_within_module,0.15,0.0012698412698412668,0.005441394892603471,30,2.0020020020020003e-05,0.00010965416566669983,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.06412953535715735,0.002653167566838214
bh_fdr,,gradient_core_periphery_within_module,0.25,0.03047619047619045,0.02974071495256016,30,0.00014014014014014,0.0002583682084997453,0.7768406593406593,0.3769408434024368,0.05649267399267399,0.1337403114871018,0.07055136362711584,0.015781098900107524
bh_fdr,,gradient_core_periphery_within_module,0.5,0.23142857142857137,0.06039720479732267,30,0.00086086086086086,0.0011874886075599039,0.9502375371396474,0.06251972369952956,0.04976246286035261,0.06251972369952956,0.06283671855926509,0.0016202537474591966
bh_fdr,,hub,0.15,0.0125,0.020500210259645026,30,1.926782273603e-05,0.00010553421146534538,0.3333333333333333,0.47946330148538413,0.03333333333333333,0.18257418583505536,0.06538492838541662,0.008128346633353144
bh_fdr,,hub,0.25,0.19749999999999998,0.17448816776404977,30,0.00034682080924854,0.0006720443456371731,0.8336975850946439,0.33746259204256707,0.03296908157202274,0.05861476091721001,0.06245392163594558,0.0021925699013222353
bh_fdr,,hub,0.5,0.7508333333333332,0.12114456548738137,30,0.0011368015414257799,0.00112047386438374,0.9441468625969304,0.05106222261358555,0.0558531374030696,0.05106222261358555,0.06286704540252681,0.00279157128868961
bh_fdr,,partial_bipartite_between_modules,0.15,0.01759259259259258,0.030501810389965654,30,9.611687812378332e-05,0.0002185980517816561,0.2361111111111111,0.3841217113680464,0.06388888888888888,0.15111864698360625,0.06295603116353347,0.00296043023570458
bh_fdr,,partial_bipartite_between_modules,0.25,0.16666666666666666,0.14662370205480812,30,0.00036524413687040664,0.0005561161933868154,0.7054274891774892,0.4073355419752433,0.06123917748917748,0.10212009277679711,0.06568895975748694,0.00928413146579033
bh_fdr,,partial_bipartite_between_modules,0.5,0.8972222222222223,0.08128059236752126,30,0.0011149557862360033,0.0012297573360897538,0.9470526522910176,0.05493188769522042,0.052947347708982254,0.05493188769522042,0.06446126302083328,0.0021773414857862066
bh_fdr,,rich_club,0.15,0.031851851851851826,0.04154665560577618,30,0.00017391304347825335,0.0004346159933959014,0.5547186147186147,0.4715253112746567,0.04528138528138528,0.10739882211523279,0.06350849469502763,0.007026113630632063
bh_fdr,,rich_club,0.25,0.21999999999999995,0.13924934069729653,30,0.00038647342995167336,0.0006693916164517182,0.927982561863636,0.18447498816616528,0.038684104803030625,0.05801342277726948,0.062285478909810336,0.0020103796131768705
bh_fdr,,rich_club,0.5,0.9829629629629629,0.01994742628822922,30,0.00131400966183571,0.0013178452803615792,0.9532462824784903,0.04352725852778134,0.046753717521509655,0.04352725852778134,0.06178101698557532,0.0024787136127060803
