method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,10,0.013185185185185166,0.028457931030080912,30,4.314994606256666e-05,0.00016421238297893722,0.41555555555555557,0.49143883935081656,0.017777777777777778,0.09128009746995869,0.02716165383656816,0.006047681952755487
bh_fdr,,between_modules_dense,30,0.34918518518518515,0.17950761217723574,30,0.0023300970873786136,0.0026692180391947417,0.9628221187131812,0.03313351603858112,0.03717788128681874,0.033133516038581126,0.06369578043619788,0.004677772015674997
bh_fdr,,between_modules_dense,50,0.6968888888888889,0.14937656735953433,30,0.00556634304207115,0.00574055918340495,0.9520935475018063,0.03933190904294725,0.047906452498193725,0.03933190904294726,0.10002637704213456,0.0029201460021023038
bh_fdr,,between_modules_dense,100,0.9682962962962963,0.028126899286263825,30,0.007896440129449794,0.004341546844134222,0.9478997445426096,0.02670004445543408,0.05210025545739045,0.026700044455434113,0.19602483908335364,0.010791294555957967
bh_fdr,,chain,10,0.00444444444444444,0.011524863454725335,30,3.831417624520667e-05,0.00014580927109335374,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,0.024905784924824977,0.0013277397188149304
bh_fdr,,chain,30,0.17111111111111107,0.10085205329538548,30,0.00032567049808427995,0.0007796268567442035,0.8792429792429792,0.27055984220500306,0.0874236874236874,0.21423938644186344,0.060023148854573515,0.0025162209289708937
bh_fdr,,chain,50,0.5266666666666666,0.14684419767496637,30,0.00038314176245208333,0.0005714001512830004,0.9618303383063445,0.05434331886015941,0.038169661693655495,0.05434331886015941,0.09447340965270992,0.003813351920300929
bh_fdr,,chain,100,0.9022222222222223,0.06662834147426865,30,0.0007662835249041901,0.0010273384043266334,0.9573562475857101,0.05336035105431344,0.04264375241428993,0.053360351054313415,0.19711588223775225,0.01308142073978863
bh_fdr,,cross_block_connected_chain,10,0.00222222222222222,0.008456937723415405,30,1.9157088122603334e-05,0.00010492769300864139,0.05,0.20128894996822436,0.016666666666666666,0.09128709291752768,0.026186688741048125,0.0066389154993807525
bh_fdr,,cross_block_connected_chain,30,0.16555555555555554,0.11986049788293827,30,0.00022988505747125,0.0004426046539878864,0.8232659932659933,0.3366619199028706,0.0434006734006734,0.07598432724210841,0.06452628771464025,0.007457567717831529
