method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06477904319763184
cnbs,,chain,0.25,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06802010536193848
cnbs,,chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07566428184509277
cnbs,,chain,0.25,30,4,30,1740,1,46,29,1694,0.03333333333333333,0.026436781609195402,0.02127659574468085,0.9787234042553191,0.07133221626281738
cnbs,,chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.08093500137329102
cnbs,,chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07353496551513672
cnbs,,chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07367300987243652
cnbs,,chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07477021217346191
cnbs,,chain,0.25,30,8,30,1740,3,10,27,1730,0.1,0.005747126436781609,0.23076923076923078,0.7692307692307693,0.06558513641357422
cnbs,,chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06233978271484375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.11822223663330078
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,0.12279772758483887
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.12105274200439453
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.12749814987182617
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,0.12792015075683594
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.12422990798950195
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.11672210693359375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.11636471748352051
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.11784982681274414
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.12109208106994629
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12282896041870117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11871218681335449
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1199958324432373
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12811899185180664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12313485145568848
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.03486895561218262
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.02939295768737793
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14425110816955566
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.03071904182434082
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.032217979431152344
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.03278303146362305
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.02802300453186035
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.03157997131347656
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11395788192749023
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.029513120651245117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12356400489807129
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.03540372848510742
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.03252291679382324
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12401986122131348
