method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06521797180175781
cnbs,,rich_club,0.25,30,0,45,1725,6,47,39,1678,0.13333333333333333,0.027246376811594204,0.11320754716981132,0.8867924528301887,0.0695192813873291
cnbs,,rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07055783271789551
cnbs,,rich_club,0.25,30,3,45,1725,10,14,35,1711,0.2222222222222222,0.008115942028985508,0.4166666666666667,0.5833333333333334,0.07512402534484863
cnbs,,rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06966781616210938
cnbs,,rich_club,0.25,30,5,45,1725,3,19,42,1706,0.06666666666666667,0.011014492753623189,0.13636363636363635,0.8636363636363636,0.06950092315673828
cnbs,,rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.0686500072479248
cnbs,,rich_club,0.25,30,6,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07574295997619629
cnbs,,rich_club,0.25,30,9,45,1725,6,14,39,1711,0.13333333333333333,0.008115942028985508,0.3,0.7,0.0661771297454834
cnbs,,rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.0729060173034668
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,0.1194300651550293
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.11818599700927734
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.12193703651428223
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.11844706535339355
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.1230781078338623
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.11778712272644043
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.11874985694885254
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.12417817115783691
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.11588001251220703
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.11912894248962402
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12113213539123535
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,0,45,1725,9,2,36,1723,0.2,0.0011594202898550724,0.8181818181818182,0.18181818181818182,0.13197612762451172
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,3,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,0.12420201301574707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,1,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.13701486587524414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,5,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.11218690872192383
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.032236576080322266
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.027974843978881836
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,4,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.12726783752441406
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.02942204475402832
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.026546955108642578
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.031365156173706055
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.036698102951049805
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.025817155838012695
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.031087160110473633
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,6,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,0.12903404235839844
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.029080867767333984
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.03285408020019531
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,7,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.13119721412658691
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,8,45,1725,4,2,41,1723,0.08888888888888889,0.0011594202898550724,0.6666666666666666,0.3333333333333333,0.12158513069152832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.12685418128967285
cnbs,,rich_club,0.5,30,0,45,1725,8,43,37,1682,0.17777777777777778,0.024927536231884057,0.1568627450980392,0.8431372549019608,0.06520795822143555
cnbs,,rich_club,0.5,30,1,45,1725,19,101,26,1624,0.4222222222222222,0.058550724637681156,0.15833333333333333,0.8416666666666667,0.06850624084472656
