method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08037519454956055
cnbs,,hub,0.25,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07073831558227539
cnbs,,hub,0.25,30,2,40,1730,21,247,19,1483,0.525,0.14277456647398845,0.07835820895522388,0.9216417910447762,0.07000303268432617
cnbs,,hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0722360610961914
cnbs,,hub,0.25,30,4,40,1730,21,315,19,1415,0.525,0.18208092485549132,0.0625,0.9375,0.07108926773071289
cnbs,,hub,0.25,30,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07334494590759277
cnbs,,hub,0.25,30,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07208824157714844
cnbs,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07260799407958984
cnbs,,hub,0.25,30,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.06871414184570312
cnbs,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07074689865112305
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,17,2,23,1728,0.425,0.0011560693641618498,0.8947368421052632,0.10526315789473684,0.11873102188110352
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.12306094169616699
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.12250804901123047
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.13141202926635742
