method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,between_modules_dense,0.25,30,0,225,1545,224,238,1,1307,0.9955555555555555,0.1540453074433657,0.48484848484848486,0.5151515151515151,0.06467771530151367
cnbs,,between_modules_dense,0.25,30,1,225,1545,221,306,4,1239,0.9822222222222222,0.19805825242718447,0.41935483870967744,0.5806451612903226,0.06713008880615234
cnbs,,between_modules_dense,0.25,30,2,225,1545,224,431,1,1114,0.9955555555555555,0.2789644012944984,0.3419847328244275,0.6580152671755726,0.06397509574890137
cnbs,,between_modules_dense,0.25,30,4,225,1545,225,339,0,1206,1.0,0.21941747572815534,0.39893617021276595,0.601063829787234,0.0640878677368164
cnbs,,between_modules_dense,0.25,30,3,225,1545,222,311,3,1234,0.9866666666666667,0.20129449838187702,0.4165103189493433,0.5834896810506567,0.06553983688354492
cnbs,,between_modules_dense,0.25,30,5,225,1545,224,480,1,1065,0.9955555555555555,0.3106796116504854,0.3181818181818182,0.6818181818181818,0.07102489471435547
cnbs,,between_modules_dense,0.25,30,6,225,1545,222,223,3,1322,0.9866666666666667,0.14433656957928803,0.49887640449438203,0.501123595505618,0.06714797019958496
cnbs,,between_modules_dense,0.25,30,7,225,1545,225,335,0,1210,1.0,0.2168284789644013,0.4017857142857143,0.5982142857142857,0.07149314880371094
cnbs,,between_modules_dense,0.25,30,9,225,1545,217,211,8,1334,0.9644444444444444,0.13656957928802588,0.5070093457943925,0.4929906542056075,0.06843376159667969
cnbs,,between_modules_dense,0.25,30,8,225,1545,222,342,3,1203,0.9866666666666667,0.22135922330097088,0.39361702127659576,0.6063829787234043,0.07252931594848633
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,50,2,175,1543,0.2222222222222222,0.0012944983818770227,0.9615384615384616,0.038461538461538464,0.09153199195861816
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.12112092971801758
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,64,0,161,1545,0.28444444444444444,0.0,1.0,0.0,0.11767339706420898
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,88,2,137,1543,0.39111111111111113,0.0012944983818770227,0.9777777777777777,0.022222222222222223,0.10912942886352539
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,123,4,102,1541,0.5466666666666666,0.0025889967637540453,0.968503937007874,0.031496062992125984,0.11633896827697754
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,126,12,99,1533,0.56,0.007766990291262136,0.9130434782608695,0.08695652173913043,0.11165022850036621
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,0,148,1545,0.3422222222222222,0.0,1.0,0.0,0.11213088035583496
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,159,5,66,1540,0.7066666666666667,0.003236245954692557,0.9695121951219512,0.03048780487804878,0.1101980209350586
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,55,2,170,1543,0.24444444444444444,0.0012944983818770227,0.9649122807017544,0.03508771929824561,0.11294698715209961
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,0.11916494369506836
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,142,0,83,1545,0.6311111111111111,0.0,1.0,0.0,0.11436200141906738
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,1,225,1545,81,5,144,1540,0.36,0.003236245954692557,0.9418604651162791,0.05813953488372093,0.12155389785766602
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,2,225,1545,102,3,123,1542,0.4533333333333333,0.001941747572815534,0.9714285714285714,0.02857142857142857,0.1145009994506836
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,3,225,1545,120,3,105,1542,0.5333333333333333,0.001941747572815534,0.975609756097561,0.024390243902439025,0.11487603187561035
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,134,6,91,1539,0.5955555555555555,0.003883495145631068,0.9571428571428572,0.04285714285714286,0.1144721508026123
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,5,225,1545,149,20,76,1525,0.6622222222222223,0.012944983818770227,0.8816568047337278,0.11834319526627218,0.11959600448608398
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.030187129974365234
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.030770063400268555
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.02823185920715332
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.029094934463500977
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,6,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,0.11783671379089355
