method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,0,225,1545,128,0,97,1545,0.5688888888888889,0.0,1.0,0.0,41.0436487197876
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,1,225,1545,71,0,154,1545,0.31555555555555553,0.0,1.0,0.0,41.392659425735474
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,2,225,1545,84,0,141,1545,0.37333333333333335,0.0,1.0,0.0,41.61803698539734
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,3,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,41.890023946762085
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,5,225,1545,147,0,78,1545,0.6533333333333333,0.0,1.0,0.0,43.927366971969604
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,4,225,1545,134,0,91,1545,0.5955555555555555,0.0,1.0,0.0,44.16651511192322
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,6,225,1545,112,0,113,1545,0.49777777777777776,0.0,1.0,0.0,44.17278814315796
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,7,225,1545,158,0,67,1545,0.7022222222222222,0.0,1.0,0.0,44.41935992240906
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,8,225,1545,80,0,145,1545,0.35555555555555557,0.0,1.0,0.0,44.54766273498535
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,9,225,1545,38,0,187,1545,0.1688888888888889,0.0,1.0,0.0,44.29700303077698
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.13617515563965
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,0,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,44.377769947052
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,44.04033899307251
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.069983959198
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,44.725234270095825
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.09161186218262
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.61251187324524
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,44.41568899154663
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,8,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,44.08357810974121
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,9,225,1545,216,0,9,1545,0.96,0.0,1.0,0.0,44.0875940322876
