edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
3050,37,7Networks_LH_Default_Temp_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-3.6432542071287277,1.0,0.0001999600079984003,0.0001999600079984003,negative
3231,40,7Networks_LH_Default_Par_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.354171584575272,1.0,0.0001999600079984003,0.0001999600079984003,negative
3242,41,7Networks_LH_Default_PFC_1,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-3.002504724475332,1.0,0.0001999600079984003,0.0001999600079984003,negative
4896,89,7Networks_RH_Default_Par_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-3.0084456774414035,1.0,0.0001999600079984003,0.0001999600079984003,negative
4914,91,7Networks_RH_Default_Temp_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.474736380052527,1.0,0.0001999600079984003,0.0001999600079984003,negative
1490,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Dorsal Attention,-3.0800800320876416,1.0,0.0001999600079984003,0.0001999600079984003,negative
1571,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Dorsal Attention,3.0533431387147423,0.0001999600079984003,1.0,0.0001999600079984003,positive
1887,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Dorsal Attention,3.586738838415399,0.0001999600079984003,1.0,0.0001999600079984003,positive
3026,37,7Networks_LH_Default_Temp_1,Default Mode,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Default Mode—Dorsal Attention,-3.1763343176180925,1.0,0.0001999600079984003,0.0001999600079984003,negative
3263,41,7Networks_LH_Default_PFC_1,Default Mode,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Default Mode—Dorsal Attention,3.0914212217406534,0.0001999600079984003,1.0,0.0001999600079984003,positive
3325,42,7Networks_LH_Default_PFC_2,Default Mode,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Default Mode—Dorsal Attention,3.1030758755561467,0.0001999600079984003,1.0,0.0001999600079984003,positive
4415,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Dorsal Attention,3.029003228715667,0.0001999600079984003,1.0,0.0001999600079984003,positive
4445,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Dorsal Attention,-4.495495521759642,1.0,0.0001999600079984003,0.0001999600079984003,negative
3712,49,7Networks_LH_Default_pCunPCC_2,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,4.494430762476887,0.0001999600079984003,1.0,0.0001999600079984003,positive
4809,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,-3.27017160462708,1.0,0.0001999600079984003,0.0001999600079984003,negative
4841,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Frontoparietal Control,-3.5838401122764934,1.0,0.0001999600079984003,0.0001999600079984003,negative
4856,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Frontoparietal Control,-3.044105171874748,1.0,0.0001999600079984003,0.0001999600079984003,negative
4883,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,4.034695014138894,0.0001999600079984003,1.0,0.0001999600079984003,positive
2609,31,7Networks_LH_Limbic_TempPole_1,Limbic,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Limbic,-3.4750067989368283,1.0,0.0001999600079984003,0.0001999600079984003,negative
1284,13,7Networks_LH_SomMot_5,Somatomotor,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Somatomotor,-3.1166409412114935,1.0,0.0001999600079984003,0.0001999600079984003,negative
1320,14,7Networks_LH_SomMot_6,Somatomotor,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Somatomotor,-3.7965911661135943,1.0,0.0001999600079984003,0.0001999600079984003,negative
3204,40,7Networks_LH_Default_Par_2,Default Mode,65,7Networks_RH_SomMot_8,Somatomotor,Default Mode—Somatomotor,-4.485883344472002,1.0,0.0001999600079984003,0.0001999600079984003,negative
3430,44,7Networks_LH_Default_PFC_4,Default Mode,65,7Networks_RH_SomMot_8,Somatomotor,Default Mode—Somatomotor,-3.0573560647639795,1.0,0.0001999600079984003,0.0001999600079984003,negative
4379,65,7Networks_RH_SomMot_8,Somatomotor,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Somatomotor,-3.038335526745394,1.0,0.0001999600079984003,0.0001999600079984003,negative
4385,65,7Networks_RH_SomMot_8,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,-3.0115469964224713,1.0,0.0001999600079984003,0.0001999600079984003,negative
2120,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,-4.266020915395671,1.0,0.0001999600079984003,0.0001999600079984003,negative
2267,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,-4.096924672882564,1.0,0.0001999600079984003,0.0001999600079984003,negative
2268,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Ventral Attention,-3.4414047476219323,1.0,0.0001999600079984003,0.0001999600079984003,negative
2318,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Ventral Attention,-3.931503034360431,1.0,0.0001999600079984003,0.0001999600079984003,negative
2335,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Ventral Attention,-3.967316150671283,1.0,0.0001999600079984003,0.0001999600079984003,negative
2473,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,3.021431080085348,0.0001999600079984003,1.0,0.0001999600079984003,positive
4644,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Ventral Attention,3.694341388365467,0.0001999600079984003,1.0,0.0001999600079984003,positive
4665,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,3.733321984681595,0.0001999600079984003,1.0,0.0001999600079984003,positive
4711,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Ventral Attention,3.453409440599777,0.0001999600079984003,1.0,0.0001999600079984003,positive
285,2,7Networks_LH_Vis_3,Visual,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Visual,3.365780377911923,0.0001999600079984003,1.0,0.0001999600079984003,positive
1436,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.2782060762471827,1.0,0.0001999600079984003,0.0001999600079984003,negative
1464,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Dorsal Attention,3.3205684529840025,0.0001999600079984003,1.0,0.0001999600079984003,positive
1465,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.888260559193018,1.0,0.0001999600079984003,0.0001999600079984003,negative
