edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
860,9,7Networks_LH_SomMot_1,Somatomotor,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.950238989522525,0.005034159183680182,1.0,0.005034159183680182,positive
862,9,7Networks_LH_SomMot_1,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,2.4212379984713994,0.005034159183680182,1.0,0.005034159183680182,positive
864,9,7Networks_LH_SomMot_1,Somatomotor,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,2.023390365397806,0.005034159183680182,1.0,0.005034159183680182,positive
865,9,7Networks_LH_SomMot_1,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,1.155410079512857,0.005034159183680182,1.0,0.005034159183680182,positive
867,9,7Networks_LH_SomMot_1,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.025969223389885,0.005034159183680182,1.0,0.005034159183680182,positive
911,9,7Networks_LH_SomMot_1,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.0592738307654685,0.005034159183680182,1.0,0.005034159183680182,positive
913,9,7Networks_LH_SomMot_1,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,1.3158503557581698,0.005034159183680182,1.0,0.005034159183680182,positive
914,9,7Networks_LH_SomMot_1,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,2.3699456832681576,0.005034159183680182,1.0,0.005034159183680182,positive
915,9,7Networks_LH_SomMot_1,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,1.7042190608510799,0.005034159183680182,1.0,0.005034159183680182,positive
917,9,7Networks_LH_SomMot_1,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.8535134630403503,0.005034159183680182,1.0,0.005034159183680182,positive
949,10,7Networks_LH_SomMot_2,Somatomotor,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.04136388356011698,0.005034159183680182,1.0,0.005034159183680182,positive
951,10,7Networks_LH_SomMot_2,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,1.2970969267441668,0.005034159183680182,1.0,0.005034159183680182,positive
952,10,7Networks_LH_SomMot_2,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,0.3154971553276897,0.005034159183680182,1.0,0.005034159183680182,positive
