method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.24049401283264
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,0,45,1725,10,2,35,1723,0.2222222222222222,0.0011594202898550724,0.8333333333333334,0.16666666666666666,38.3915479183197
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,4,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,38.54405689239502
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,3,45,1725,4,1,41,1724,0.08888888888888889,0.0005797101449275362,0.8,0.2,38.64150905609131
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,1,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,38.805684089660645
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.61595606803894
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,5,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,38.877283811569214
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,0,45,1725,36,2,9,1723,0.8,0.0011594202898550724,0.9473684210526315,0.05263157894736842,38.37732696533203
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,6,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,38.78028917312622
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.537802934646606
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.765904903411865
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,1,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,38.4479660987854
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,2,45,1725,43,5,2,1720,0.9555555555555556,0.002898550724637681,0.8958333333333334,0.10416666666666667,35.64887809753418
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,3,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,35.32986092567444
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,4,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,35.368582248687744
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,9,45,1725,35,2,10,1723,0.7777777777777778,0.0011594202898550724,0.9459459459459459,0.05405405405405406,35.328829765319824
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,8,45,1725,38,6,7,1719,0.8444444444444444,0.0034782608695652175,0.8636363636363636,0.13636363636363635,35.537128925323486
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,7,45,1725,35,0,10,1725,0.7777777777777778,0.0,1.0,0.0,35.64336323738098
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,6,45,1725,27,0,18,1725,0.6,0.0,1.0,0.0,35.70908188819885
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,5,45,1725,32,0,13,1725,0.7111111111111111,0.0,1.0,0.0,35.900652170181274
