method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,38.00722408294678
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,38.45556402206421
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,38.63947820663452
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,38.70987820625305
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,38.80452084541321
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,1,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,38.726414918899536
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,2,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,38.92615580558777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,6,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,38.987728118896484
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,2,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,38.90023612976074
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,39.13539505004883
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,39.147889852523804
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,0,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,39.15495800971985
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,3,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,39.25121092796326
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,39.67321538925171
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,4,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,39.5488498210907
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,5,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,39.42838096618652
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,6,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,40.791414976119995
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,7,40,1730,19,0,21,1730,0.475,0.0,1.0,0.0,40.436848163604736
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,8,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,40.61637806892395
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,3,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,40.19313406944275
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,9,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,40.701945066452026
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,2,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,40.472707748413086
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,1,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,40.52323293685913
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,0,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,40.663037061691284
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,4,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,40.38601112365723
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,7,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,40.51733994483948
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,5,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,40.62379169464111
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,6,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,40.62036085128784
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,40.52545094490051
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,0,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,40.54144215583801
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,1,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,40.52259707450867
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,9,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,40.933900117874146
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,2,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,43.33788800239563
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,3,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,43.4168598651886
