method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13164997100830078
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,2,40,1730,19,3,21,1727,0.475,0.0017341040462427746,0.8636363636363636,0.13636363636363635,0.11824822425842285
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.12498617172241211
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,5,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.12023186683654785
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12511110305786133
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,4,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,0.12570691108703613
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.12232089042663574
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,6,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.129957914352417
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12402462959289551
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,2,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.12018585205078125
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,1,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.12624692916870117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1336519718170166
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,0,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.13057684898376465
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,3,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,0.13463497161865234
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,5,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,0.12077188491821289
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,4,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.12771201133728027
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,6,40,1730,31,1,9,1729,0.775,0.0005780346820809249,0.96875,0.03125,0.1332530975341797
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,7,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,0.12314605712890625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,8,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.12360811233520508
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,9,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.13078808784484863
