method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.642839670181274
cnbs,,chain,0.25,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.669840812683105
cnbs,,chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,22.864933729171753
cnbs,,chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.02899694442749
cnbs,,chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.104654788970947
cnbs,,chain,0.25,30,4,30,1740,1,46,29,1694,0.03333333333333333,0.026436781609195402,0.02127659574468085,0.9787234042553191,21.495993852615356
cnbs,,chain,0.25,30,8,30,1740,3,10,27,1730,0.1,0.005747126436781609,0.23076923076923078,0.7692307692307693,21.016479969024658
cnbs,,chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.233636140823364
cnbs,,chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.153412103652954
cnbs,,chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.142552852630615
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,29.429140090942383
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,29.172401905059814
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,28.571210145950317
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,28.700427055358887
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,28.952630043029785
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.3728182315826416
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.4221360683441162
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,28.820634126663208
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.38550615310668945
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.3949620723724365
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.3912057876586914
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.38954615592956543
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.37764811515808105
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,27.311100006103516
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.3497579097747803
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.40544700622558594
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.39331507682800293
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,27.23284101486206
