method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,2,40,1730,17,5,23,1725,0.425,0.002890173410404624,0.7727272727272727,0.22727272727272727,0.11010575294494629
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12877202033996582
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1270899772644043
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.11623001098632812
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,4,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,0.12905192375183105
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,5,40,1730,12,0,28,1730,0.3,0.0,1.0,0.0,0.1345231533050537
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13716411590576172
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.13645172119140625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,8,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.13077664375305176
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,1,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.12505292892456055
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13822674751281738
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,3,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.12335419654846191
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,2,40,1730,34,5,6,1725,0.85,0.002890173410404624,0.8717948717948718,0.1282051282051282,0.13609600067138672
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,0,40,1730,28,1,12,1729,0.7,0.0005780346820809249,0.9655172413793104,0.034482758620689655,0.13751912117004395
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,5,40,1730,34,0,6,1730,0.85,0.0,1.0,0.0,0.11829710006713867
