method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831214,10,0.0021359223300970874,0.0031715944190117353,0.9693289619141847,0.03318106009769126,0.030671038085815318,0.033181060097691235,0.030806303024291992,0.0015182948967658698
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094508,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.030235791206359865,0.002400854928485386
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820932,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.03166475296020508,0.003932294443333014
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477405,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.029254627227783204,0.001343253598013294
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.03112809658050537,0.0020322031046623727
bh_fdr,,hub,0.5,0.7625,0.09446486707295527,10,0.0008092485549132949,0.0008702574019758162,0.9593366016895428,0.04223069948618812,0.040663398310457136,0.042230699486188135,0.02970888614654541,0.003635186660967033
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513257,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.029212641716003417,0.00220748209601128
bh_fdr,,rich_club,0.5,0.9844444444444445,0.014998856838012276,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203218,0.04512671705094863,0.044494419582032194,0.029427385330200194,0.0016458001845859104
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4093333333333334,0.17385107860138285,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11588678359985352,0.0075528462887417755
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9888888888888889,0.016262591407481566,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11993458271026611,0.006768756910296101
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.09333333333333334,0.06440611887195306,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.11608850955963135,0.004990175712165517
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9400000000000001,0.037843080813169776,10,0.00017241379310344826,0.0003879014699485936,0.9904166666666667,0.021341035935840018,0.009583333333333333,0.021341035935840014,0.11986525058746338,0.01294826147281656
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.14250000000000002,0.12419183190174429,10,0.00011560693641618498,0.00024372082159293873,0.8851648351648352,0.31254298366650407,0.014835164835164835,0.03130207558395916,0.12405219078063964,0.006581081674238271
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.6825,0.11963486114005403,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11682240962982178,0.0066025567960293794
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.13333333333333333,0.0628539361054709,10,0.0,0.0,1.0,0.0,0.0,0.0,0.1166823148727417,0.00937239671856839
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9466666666666667,0.03805994838123001,10,0.00023188405797101448,0.00029936103159091147,0.9908921130713283,0.011777067323781509,0.00910788692867166,0.011777067323781497,0.11884508132934571,0.00669788880002314
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4373333333333333,0.18117979459592526,10,0.004077669902912621,0.005124226420833484,0.9547431416089202,0.04627528478742614,0.04525685839107976,0.04627528478742612,0.6744723558425904,0.021154747942941917
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9888888888888889,0.01626259140748164,10,0.0066019417475728145,0.007747788802576376,0.9585261784618776,0.04535138057117482,0.04147382153812241,0.04535138057117482,0.6040170192718506,0.017762423711052935
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.07666666666666666,0.06488356142513971,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.6820873022079468,0.04841145816358745
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9833333333333334,0.023570226039551567,10,0.0005747126436781609,0.0006058003180399194,0.9685166177908113,0.032365506682213656,0.03148338220918866,0.032365506682213656,0.6807543754577636,0.03021663576908396
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.21467028982449654,10,0.0008092485549132947,0.0012838790943319985,0.933715336728919,0.08600534426445561,0.06628466327108093,0.08600534426445561,0.6700311183929444,0.014793367488576325
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.82,0.08803408430829507,10,0.0017341040462427744,0.0017868243729278813,0.9249275517953309,0.07098243896521095,0.075072448204669,0.07098243896521095,0.6736756563186646,0.012031512610465001
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2777777777777778,0.13708707795053146,10,0.00040579710144927536,0.0010948185873789601,0.9714285714285715,0.06900655593423542,0.02857142857142857,0.06900655593423542,0.6706637859344482,0.035555554812764054
