method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831214,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.03318106009769127,0.030671038085815318,0.033181060097691235,0.5615534305572509,0.01740972519200211
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094543,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.5700451850891113,0.02722347210026903
bh_fdr,,chain,0.25,0.20666666666666664,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.4698080062866211,0.014938523807468932
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477398,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755713,0.025510752688172045,0.029094748887755702,0.5561610460281372,0.044566396804176935
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.5858699798583984,0.05595740044900637
bh_fdr,,hub,0.5,0.7625,0.09446486707295525,10,0.0008092485549132947,0.0008702574019758163,0.9593366016895428,0.04223069948618812,0.040663398310457136,0.042230699486188135,0.5659527540206909,0.022264969224585283
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513257,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.5686993360519409,0.04113314468771165
bh_fdr,,rich_club,0.5,0.9844444444444445,0.01499885683801228,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203218,0.04512671705094863,0.044494419582032194,0.5398231029510498,0.016901288851325417
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.47155555555555556,0.16699983161241033,10,0.0,0.0,1.0,0.0,0.0,0.0,32.75868005752564,0.18455593278563176
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9906666666666666,0.012821449791655594,10,0.0,0.0,1.0,0.0,0.0,0.0,36.32764675617218,0.1245662145873578
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.07333333333333333,0.051639777949432225,10,5.747126436781609e-05,0.00018174009541197582,0.8666666666666666,0.3220305943597653,0.03333333333333333,0.10540925533894598,32.638555788993834,0.14369289531502452
