method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12468600273132324
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11866211891174316
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12858128547668457
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,1,30,1740,3,10,27,1730,0.1,0.005747126436781609,0.23076923076923078,0.7692307692307693,0.13067889213562012
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1261599063873291
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12221002578735352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12816286087036133
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.125410795211792
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13014888763427734
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11799383163452148
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1275792121887207
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12505388259887695
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14089226722717285
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12981510162353516
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12453103065490723
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,7,30,1740,9,2,21,1738,0.3,0.0011494252873563218,0.8181818181818182,0.18181818181818182,0.12473106384277344
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,5,30,1740,5,10,25,1730,0.16666666666666666,0.005747126436781609,0.3333333333333333,0.6666666666666666,0.12936091423034668
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12873315811157227
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12708711624145508
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1425321102142334
