method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12115120887756348
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12760090827941895
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12267017364501953
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13266396522521973
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1274869441986084
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,0,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.12133979797363281
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12489128112792969
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13306379318237305
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,6,45,1725,8,2,37,1723,0.17777777777777778,0.0011594202898550724,0.8,0.2,0.1325209140777588
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,1,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,0.12947320938110352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13615894317626953
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13587498664855957
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,3,45,1725,12,3,33,1722,0.26666666666666666,0.0017391304347826088,0.8,0.2,0.13030791282653809
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,5,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.11914396286010742
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,4,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,0.12926793098449707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,2,45,1725,16,4,29,1721,0.35555555555555557,0.002318840579710145,0.8,0.2,0.14184188842773438
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,6,45,1725,18,2,27,1723,0.4,0.0011594202898550724,0.9,0.1,0.12259316444396973
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,8,45,1725,25,6,20,1719,0.5555555555555556,0.0034782608695652175,0.8064516129032258,0.1935483870967742,0.1316969394683838
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,7,45,1725,25,2,20,1723,0.5555555555555556,0.0011594202898550724,0.9259259259259259,0.07407407407407407,0.1369767189025879
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,9,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.1181340217590332
