method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,1,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.12182807922363281
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,2,225,1545,132,0,93,1545,0.5866666666666667,0.0,1.0,0.0,0.12148404121398926
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,0,225,1545,177,0,48,1545,0.7866666666666666,0.0,1.0,0.0,0.12640094757080078
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,3,225,1545,142,0,83,1545,0.6311111111111111,0.0,1.0,0.0,0.12570595741271973
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,5,225,1545,185,0,40,1545,0.8222222222222222,0.0,1.0,0.0,0.12311697006225586
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,6,225,1545,153,0,72,1545,0.68,0.0,1.0,0.0,0.1212458610534668
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,4,225,1545,171,0,54,1545,0.76,0.0,1.0,0.0,0.12989401817321777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,9,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.11754226684570312
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,1,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.12129688262939453
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,8,225,1545,120,0,105,1545,0.5333333333333333,0.0,1.0,0.0,0.12738490104675293
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,7,225,1545,189,0,36,1545,0.84,0.0,1.0,0.0,0.13307905197143555
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,0,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.1370077133178711
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11538267135620117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,3,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.10540080070495605
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11251211166381836
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,5,225,1545,225,10,0,1535,1.0,0.006472491909385114,0.9574468085106383,0.0425531914893617,0.11296701431274414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.09328985214233398
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10450315475463867
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,8,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.09935832023620605
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,9,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.10020184516906738
