direction,selector,alpha,k,sel_auc,rand_auc,uni_auc,all_auc,d_vs_rand,d_vs_uni,d_vs_all
ihb->china,tstat,0.1,614,0.9292534722222222,0.916059027777778,0.9292534722222222,0.9305555555555556,0.013194444444444176,0.0,-0.0013020833333333703
ihb->china,tstat,0.05,544,0.9292534722222222,0.9026909722222224,0.9296875,0.9305555555555556,0.026562499999999822,-0.0004340277777777901,-0.0013020833333333703
ihb->china,tstat,0.01,406,0.9210069444444444,0.8903862847222224,0.9210069444444444,0.9305555555555556,0.030620659722222054,0.0,-0.00954861111111116
ihb->china,tstat,0.005,328,0.9231770833333334,0.8940538194444445,0.9231770833333334,0.9305555555555556,0.029123263888888862,0.0,-0.00737847222222221
ihb->china,tstat,0.001,257,0.91015625,0.8740451388888888,0.91015625,0.9305555555555556,0.036111111111111205,0.0,-0.02039930555555558
ihb->china,tfnbs,0.1,2280,0.9444444444444444,0.9215060763888888,0.9405381944444444,0.9305555555555556,0.022938368055555602,0.00390625,0.01388888888888884
ihb->china,tfnbs,0.05,1634,0.9470486111111112,0.9225043402777776,0.9440104166666666,0.9305555555555556,0.024544270833333548,0.003038194444444531,0.01649305555555558
ihb->china,tfnbs,0.01,1631,0.9479166666666664,0.9223524305555556,0.9448784722222222,0.9305555555555556,0.025564236111110805,0.0030381944444441977,0.017361111111110827
ihb->china,tfnbs,0.005,1631,0.9479166666666664,0.9225043402777776,0.9448784722222222,0.9305555555555556,0.025412326388888795,0.0030381944444441977,0.017361111111110827
ihb->china,tfnbs,0.001,1631,0.9479166666666664,0.9224609375,0.9448784722222222,0.9305555555555556,0.025455729166666385,0.0030381944444441977,0.017361111111110827
ihb->china,nbs@2.0,0.1,4567,0.9401041666666666,0.9261284722222224,0.9401041666666666,0.9305555555555556,0.013975694444444242,0.0,0.00954861111111105
ihb->china,nbs@2.0,0.05,4567,0.9401041666666666,0.9294270833333332,0.9401041666666666,0.9305555555555556,0.010677083333333393,0.0,0.00954861111111105
ihb->china,nbs@2.0,0.01,4567,0.9401041666666666,0.9264756944444444,0.9401041666666666,0.9305555555555556,0.013628472222222188,0.0,0.00954861111111105
ihb->china,nbs@2.0,0.005,4567,0.9401041666666666,0.9254340277777776,0.9401041666666666,0.9305555555555556,0.014670138888889017,0.0,0.00954861111111105
ihb->china,nbs@2.0,0.001,4567,0.9401041666666666,0.926996527777778,0.9401041666666666,0.9305555555555556,0.013107638888888662,0.0,0.00954861111111105
ihb->china,nbs@3.0,0.1,2122,0.9440104166666669,0.924370659722222,0.9440104166666669,0.9305555555555556,0.019639756944444864,0.0,0.013454861111111271
ihb->china,nbs@3.0,0.05,2122,0.9440104166666669,0.9205946180555556,0.9440104166666669,0.9305555555555556,0.023415798611111205,0.0,0.013454861111111271
ihb->china,nbs@3.0,0.01,2122,0.9440104166666669,0.9285807291666668,0.9440104166666669,0.9305555555555556,0.015429687500000067,0.0,0.013454861111111271
ihb->china,nbs@3.0,0.005,2122,0.9440104166666669,0.9246961805555556,0.9440104166666669,0.9305555555555556,0.01931423611111127,0.0,0.013454861111111271
ihb->china,nbs@3.0,0.001,2122,0.9440104166666669,0.9223090277777776,0.9440104166666669,0.9305555555555556,0.021701388888889284,0.0,0.013454861111111271
