method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,0,225,1545,142,0,83,1545,0.6311111111111111,0.0,1.0,0.0,0.12861275672912598
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,6,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,0.10543394088745117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,1,225,1545,81,0,144,1545,0.36,0.0,1.0,0.0,0.12662792205810547
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,2,225,1545,102,0,123,1545,0.4533333333333333,0.0,1.0,0.0,0.1268308162689209
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,4,225,1545,134,0,91,1545,0.5955555555555555,0.0,1.0,0.0,0.12954425811767578
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,3,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.13522911071777344
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,5,225,1545,149,0,76,1545,0.6622222222222223,0.0,1.0,0.0,0.13551807403564453
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,9,225,1545,41,0,184,1545,0.18222222222222223,0.0,1.0,0.0,0.12711882591247559
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,8,225,1545,84,0,141,1545,0.37333333333333335,0.0,1.0,0.0,0.13269615173339844
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.25,30,7,225,1545,170,0,55,1545,0.7555555555555555,0.0,1.0,0.0,0.14075064659118652
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,0,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.12597012519836426
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.1253831386566162
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11352181434631348
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.11119794845581055
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.09497690200805664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11020803451538086
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,4,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.11568617820739746
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,8,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.0973198413848877
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,9,225,1545,219,0,6,1545,0.9733333333333334,0.0,1.0,0.0,0.10057878494262695
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10935807228088379
