method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13566899299621582
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13333606719970703
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13343381881713867
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,2,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,0.13877606391906738
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,0.12130618095397949
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,5,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.12759709358215332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,0,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.12217211723327637
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12967681884765625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.13437604904174805
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,3,40,1730,17,0,23,1730,0.425,0.0,1.0,0.0,0.12224292755126953
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.1358799934387207
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,2,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.12983274459838867
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,1,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.13926124572753906
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1482679843902588
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,4,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.14190411567687988
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,5,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,0.1355879306793213
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,6,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,0.12424182891845703
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,7,40,1730,19,0,21,1730,0.475,0.0,1.0,0.0,0.13964319229125977
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,8,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.13136005401611328
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,9,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,0.13117599487304688
