method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,0,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.11956977844238281
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,1,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.12550020217895508
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,5,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.12128210067749023
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,3,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.12832212448120117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,6,45,1725,9,1,36,1724,0.2,0.0005797101449275362,0.9,0.1,0.1265411376953125
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,8,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.12393498420715332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,7,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.12701916694641113
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,1,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.11759686470031738
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13203907012939453
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,2,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,0.12265300750732422
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,4,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.13852190971374512
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,0,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,0.12778186798095703
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,9,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,0.13429498672485352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,3,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,0.12546801567077637
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,4,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.13208794593811035
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,5,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,0.12155294418334961
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,6,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,0.13320493698120117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,7,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,0.12257719039916992
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,8,45,1725,43,4,2,1721,0.9555555555555556,0.002318840579710145,0.9148936170212766,0.0851063829787234,0.12116289138793945
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,9,45,1725,37,0,8,1725,0.8222222222222222,0.0,1.0,0.0,0.12013506889343262
