method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,0,225,1545,155,0,70,1545,0.6888888888888889,0.0,1.0,0.0,0.12756705284118652
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,4,225,1545,149,0,76,1545,0.6622222222222223,0.0,1.0,0.0,0.12484192848205566
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,3,225,1545,120,0,105,1545,0.5333333333333333,0.0,1.0,0.0,0.12638211250305176
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,2,225,1545,114,0,111,1545,0.5066666666666667,0.0,1.0,0.0,0.13003993034362793
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,6,225,1545,114,0,111,1545,0.5066666666666667,0.0,1.0,0.0,0.12247490882873535
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,5,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.12628984451293945
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,1,225,1545,93,0,132,1545,0.41333333333333333,0.0,1.0,0.0,0.1411740779876709
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,7,225,1545,184,0,41,1545,0.8177777777777778,0.0,1.0,0.0,0.12457585334777832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,8,225,1545,92,0,133,1545,0.4088888888888889,0.0,1.0,0.0,0.12687110900878906
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,9,225,1545,50,0,175,1545,0.2222222222222222,0.0,1.0,0.0,0.12451791763305664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.12298703193664551
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.12073874473571777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.113739013671875
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11681985855102539
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10689425468444824
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11163210868835449
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10117888450622559
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10302066802978516
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,8,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.10034799575805664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,0.09825825691223145
