method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,1,30,1740,2,3,28,1737,0.06666666666666667,0.0017241379310344827,0.4,0.6,0.12273287773132324
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12947773933410645
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12536382675170898
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1307079792022705
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12019586563110352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12605714797973633
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13619303703308105
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1376969814300537
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13162994384765625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1329810619354248
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,0,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.12672209739685059
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,2,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.12030887603759766
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,1,30,1740,12,2,18,1738,0.4,0.0011494252873563218,0.8571428571428571,0.14285714285714285,0.12331390380859375
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,3,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.12114191055297852
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,4,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.12311196327209473
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,5,30,1740,15,6,15,1734,0.5,0.0034482758620689655,0.7142857142857143,0.2857142857142857,0.12674689292907715
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,6,30,1740,11,1,19,1739,0.36666666666666664,0.0005747126436781609,0.9166666666666666,0.08333333333333333,0.13221311569213867
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,7,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1297919750213623
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,8,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.12381696701049805
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",chain,0.5,30,9,30,1740,13,0,17,1740,0.43333333333333335,0.0,1.0,0.0,0.13007497787475586
