method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,0,225,1545,168,0,57,1545,0.7466666666666667,0.0,1.0,0.0,0.12836122512817383
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,2,225,1545,122,0,103,1545,0.5422222222222223,0.0,1.0,0.0,0.12718725204467773
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,1,225,1545,108,0,117,1545,0.48,0.0,1.0,0.0,0.13607096672058105
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,3,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.1285250186920166
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,7,225,1545,184,0,41,1545,0.8177777777777778,0.0,1.0,0.0,0.12096405029296875
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,5,225,1545,173,0,52,1545,0.7688888888888888,0.0,1.0,0.0,0.12685179710388184
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,4,225,1545,165,0,60,1545,0.7333333333333333,0.0,1.0,0.0,0.13387513160705566
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,8,225,1545,108,0,117,1545,0.48,0.0,1.0,0.0,0.12902402877807617
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.12235212326049805
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,6,225,1545,140,0,85,1545,0.6222222222222222,0.0,1.0,0.0,0.1348738670349121
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.25,30,9,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.12772393226623535
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,1,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.12664103507995605
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.1192770004272461
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.11236882209777832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10570597648620605
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,5,225,1545,225,5,0,1540,1.0,0.003236245954692557,0.9782608695652174,0.021739130434782608,0.10586690902709961
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10597395896911621
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10018086433410645
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,8,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.09947896003723145
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,0.1002650260925293
