method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,0,45,1725,9,2,36,1723,0.2,0.0011594202898550724,0.8181818181818182,0.18181818181818182,0.1283278465270996
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12697100639343262
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12829899787902832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.11562299728393555
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,5,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.12486720085144043
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,6,45,1725,10,2,35,1723,0.2222222222222222,0.0011594202898550724,0.8333333333333334,0.16666666666666666,0.12102603912353516
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,4,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.13399100303649902
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,3,45,1725,4,1,41,1724,0.08888888888888889,0.0005797101449275362,0.8,0.2,0.13834190368652344
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12062692642211914
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12287211418151855
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,0,45,1725,36,2,9,1723,0.8,0.0011594202898550724,0.9473684210526315,0.05263157894736842,0.1252889633178711
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,2,45,1725,42,4,3,1721,0.9333333333333333,0.002318840579710145,0.9130434782608695,0.08695652173913043,0.12297773361206055
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,1,45,1725,32,2,13,1723,0.7111111111111111,0.0011594202898550724,0.9411764705882353,0.058823529411764705,0.1331160068511963
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,3,45,1725,32,2,13,1723,0.7111111111111111,0.0011594202898550724,0.9411764705882353,0.058823529411764705,0.13676905632019043
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,4,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,0.12743210792541504
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,5,45,1725,32,0,13,1725,0.7111111111111111,0.0,1.0,0.0,0.1328108310699463
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,6,45,1725,27,0,18,1725,0.6,0.0,1.0,0.0,0.1236732006072998
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,7,45,1725,35,0,10,1725,0.7777777777777778,0.0,1.0,0.0,0.1292259693145752
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,8,45,1725,38,8,7,1717,0.8444444444444444,0.00463768115942029,0.8260869565217391,0.17391304347826086,0.13527989387512207
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,9,45,1725,31,1,14,1724,0.6888888888888889,0.0005797101449275362,0.96875,0.03125,0.1245269775390625
