method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,37.45159339904785
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,37.569355964660645
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,2,3,28,1737,0.06666666666666667,0.0017241379310344827,0.4,0.6,37.628790855407715
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,37.711333990097046
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,37.797935247421265
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,37.76809597015381
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,38.06203079223633
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,38.134833335876465
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,0,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,35.31052327156067
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.52974534034729
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.58602786064148
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,3,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,35.26526212692261
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,2,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,35.35653901100159
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,6,30,1740,26,1,4,1739,0.8666666666666667,0.0005747126436781609,0.9629629629629629,0.037037037037037035,35.34837603569031
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,1,30,1740,27,2,3,1738,0.9,0.0011494252873563218,0.9310344827586207,0.06896551724137931,35.50259613990784
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,5,30,1740,20,2,10,1738,0.6666666666666666,0.0011494252873563218,0.9090909090909091,0.09090909090909091,35.49006009101868
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,7,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,35.5869722366333
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,4,30,1740,21,0,9,1740,0.7,0.0,1.0,0.0,35.877782106399536
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,9,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,35.7247850894928
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,8,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,35.910315990448
