method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,between_modules_dense,0.25,30,0,225,1545,224,238,1,1307,0.9955555555555555,0.1540453074433657,0.48484848484848486,0.5151515151515151,9.9325270652771
cnbs,,between_modules_dense,0.25,30,1,225,1545,221,306,4,1239,0.9822222222222222,0.19805825242718447,0.41935483870967744,0.5806451612903226,9.930418252944946
cnbs,,between_modules_dense,0.25,30,2,225,1545,224,431,1,1114,0.9955555555555555,0.2789644012944984,0.3419847328244275,0.6580152671755726,9.474609851837158
cnbs,,between_modules_dense,0.25,30,4,225,1545,225,339,0,1206,1.0,0.21941747572815534,0.39893617021276595,0.601063829787234,9.499815940856934
cnbs,,between_modules_dense,0.25,30,3,225,1545,222,311,3,1234,0.9866666666666667,0.20129449838187702,0.4165103189493433,0.5834896810506567,9.512645959854126
cnbs,,between_modules_dense,0.25,30,5,225,1545,224,480,1,1065,0.9955555555555555,0.3106796116504854,0.3181818181818182,0.6818181818181818,9.486419916152954
cnbs,,between_modules_dense,0.25,30,6,225,1545,222,223,3,1322,0.9866666666666667,0.14433656957928803,0.49887640449438203,0.501123595505618,8.893472909927368
cnbs,,between_modules_dense,0.25,30,7,225,1545,225,335,0,1210,1.0,0.2168284789644013,0.4017857142857143,0.5982142857142857,8.89648723602295
cnbs,,between_modules_dense,0.25,30,8,225,1545,222,342,3,1203,0.9866666666666667,0.22135922330097088,0.39361702127659576,0.6063829787234043,8.624711036682129
cnbs,,between_modules_dense,0.25,30,9,225,1545,217,211,8,1334,0.9644444444444444,0.13656957928802588,0.5070093457943925,0.4929906542056075,8.566388130187988
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,12.876203060150146
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,40,2,185,1543,0.17777777777777778,0.0012944983818770227,0.9523809523809523,0.047619047619047616,12.779983758926392
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,55,0,170,1545,0.24444444444444444,0.0,1.0,0.0,12.905288934707642
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,61,2,164,1543,0.27111111111111114,0.0012944983818770227,0.9682539682539683,0.031746031746031744,12.798261880874634
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,112,2,113,1543,0.49777777777777776,0.0012944983818770227,0.9824561403508771,0.017543859649122806,12.516685247421265
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.18769192695617676
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.16957736015319824
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,116,7,109,1538,0.5155555555555555,0.004530744336569579,0.943089430894309,0.056910569105691054,12.396382808685303
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.15960979461669922
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.16055512428283691
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.18160223960876465
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.190047025680542
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,0,148,1545,0.3422222222222222,0.0,1.0,0.0,11.998350143432617
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,141,2,84,1543,0.6266666666666667,0.0012944983818770227,0.986013986013986,0.013986013986013986,11.983868837356567
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.17428803443908691
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.16852307319641113
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.18275713920593262
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.17870378494262695
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,50,1,175,1544,0.2222222222222222,0.0006472491909385113,0.9803921568627451,0.0196078431372549,11.581915855407715
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,23,0,202,1545,0.10222222222222223,0.0,1.0,0.0,11.54873776435852
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,139,0,86,1545,0.6177777777777778,0.0,1.0,0.0,12.482823133468628
