method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831214,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.03318106009769125,0.030671038085815318,0.033181060097691235,0.031132602691650392,0.0016752790311172962
bh_fdr,,between_modules_dense,0.5,0.9893333333333334,0.014991538537094538,10,0.006666666666666666,0.006795602795604998,0.9576391729267122,0.040174035716087964,0.04236082707328768,0.04017403571608794,0.03117685317993164,0.003189306518008893
bh_fdr,,chain,0.25,0.20666666666666664,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.03170247077941894,0.0023683126254469065
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477405,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.032636284828186035,0.0034969254282705468
bh_fdr,,hub,0.25,0.14250000000000002,0.13439680055715614,10,0.00017341040462427748,0.00039014367497719823,0.78,0.4134169568932963,0.019999999999999997,0.04499657051403686,0.031113219261169434,0.0027622297599994294
bh_fdr,,hub,0.5,0.7625,0.09446486707295526,10,0.0008092485549132947,0.0008702574019758162,0.9593366016895428,0.04223069948618812,0.040663398310457136,0.042230699486188135,0.031428050994873044,0.0025245643645541646
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513256,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.030308294296264648,0.0032456388138708057
bh_fdr,,rich_club,0.5,0.9844444444444445,0.014998856838012286,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203219,0.04512671705094863,0.044494419582032194,0.031314849853515625,0.0021777765801950714
cnbs,,between_modules_dense,0.25,0.8622222222222222,0.08673944396032265,10,0.05372168284789645,0.02091993760781428,0.7108949621753675,0.06319680282037239,0.2891050378246325,0.06319680282037235,0.07164077758789063,0.004231941230292789
cnbs,,between_modules_dense,0.5,0.9773333333333334,0.006440611887195284,10,0.09262135922330098,0.029623702901484895,0.6139124660018939,0.07088609582291835,0.38608753399810614,0.07088609582291831,0.0712857723236084,0.0030676899913432867
cnbs,,chain,0.25,0.013333333333333332,0.03220305943597653,10,0.003218390804597701,0.008355653378411633,0.02520458265139116,0.07253690365753068,0.17479541734860884,0.3717946116260874,0.07106337547302247,0.00577557788361978
cnbs,,chain,0.5,0.1,0.07856742013183861,10,0.01752873563218391,0.012107673741102025,0.07154723822655977,0.049405324831761625,0.7284527617734402,0.38525302251166305,0.07063391208648681,0.004947564310294775
cnbs,,hub,0.25,0.06,0.07835106182362106,10,0.004219653179190751,0.005976442555173563,0.1057928388746803,0.14539523913301697,0.2942071611253197,0.38307874351057397,0.07651960849761963,0.004175464506041316
cnbs,,hub,0.5,0.2375,0.1856856662929766,10,0.02283236994219653,0.02403038173108773,0.173636902694337,0.10237668484502434,0.626363097305663,0.33329687460970375,0.07184100151062012,0.0049424107514167434
cnbs,,rich_club,0.25,0.05555555555555556,0.08063533724843422,10,0.005449275362318841,0.008809559897387683,0.09662378502001143,0.14968876705933562,0.30337621497998857,0.400301986368286,0.070306396484375,0.0034472158840333114
cnbs,,rich_club,0.5,0.44666666666666666,0.23340974645324689,10,0.05466666666666666,0.0280733113066509,0.1796488580897049,0.06120730197630371,0.8203511419102952,0.061207301976303724,0.07103159427642822,0.005332296331303023
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.44666666666666666,0.17072748401978416,10,0.0005825242718446602,0.001237508556608413,0.994323230887478,0.011257970690114447,0.005676769112521979,0.011257970690114456,0.12869117259979249,0.005733385010774445
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9897777777777778,0.012752793609871041,10,0.0011003236245954692,0.0014963142079309345,0.9925340735656307,0.009909234604893662,0.007465926434369309,0.009909234604893662,0.13031673431396484,0.0085864151366992
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.12554419040679932,0.008917591516056485
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.33999999999999997,0.12746338133066654,10,0.0003448275862068965,0.0005552251626892504,0.9561840120663649,0.0715610378898514,0.04381598793363499,0.0715610378898514,0.12601883411407472,0.006390711625964271
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.1925,0.18373063012041418,10,0.0003468208092485549,0.0009119198124238328,0.6674342105263158,0.46751806670732327,0.03256578947368421,0.08336867325446227,0.12940869331359864,0.007324358723168571
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7625,0.10290907529357059,10,0.0003468208092485549,0.0002984958262972961,0.9821081070073007,0.015472410201490419,0.017891892992699443,0.015472410201490438,0.12290868759155274,0.004255280858487276
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.13777777777777778,0.06932953455880053,10,0.00023188405797101448,0.0004888545175139524,0.8484848484848484,0.3187825017789798,0.051515151515151514,0.1143245156922902,0.12624504566192626,0.006929933525062182
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.7733333333333333,0.12991502973862964,10,0.0005217391304347826,0.00032907026794060676,0.9757919571801512,0.014813382088567528,0.02420804281984884,0.014813382088567513,0.12752432823181153,0.005216510441865988
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.2391111111111111,0.15048235202708965,10,0.0,0.0,1.0,0.0,0.0,0.0,0.12501075267791747,0.006495507375938461
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9693333333333334,0.025527090964578298,10,0.0001941747572815534,0.0004368599079032705,0.9986559797683146,0.002999921438834619,0.00134402023168543,0.0029999214388346236,0.12416036128997802,0.005892789144514351
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.09,0.06488356142513971,10,0.0,0.0,1.0,0.0,0.0,0.0,0.12137496471405029,0.004213860952524571
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9033333333333333,0.045677343980209915,10,5.747126436781609e-05,0.00018174009541197582,0.9966666666666667,0.010540925533894584,0.003333333333333333,0.010540925533894597,0.12217237949371337,0.008111048357006078
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.1125,0.10557382882766607,10,0.0,0.0,0.8,0.4216370213557839,0.0,0.0,0.12474462985992432,0.005794400218286409
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.5974999999999999,0.12272937708633576,10,0.00011560693641618498,0.0002437208215929387,0.9925,0.015932922666333327,0.0075,0.01593292266633332,0.12087681293487548,0.0039706165653262794
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.14222222222222222,0.0630282885516523,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11968023777008056,0.002579432621473866
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9355555555555556,0.044996570514036834,10,0.00011594202898550724,0.0002444272587569762,0.9955005055611729,0.009492500973864667,0.004499494438827098,0.009492500973864674,0.12306492328643799,0.010915909325170416
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4373333333333333,0.18117979459592526,10,0.004077669902912621,0.005124226420833484,0.9547431416089202,0.04627528478742613,0.04525685839107976,0.04627528478742612,0.7269942283630371,0.010582374501420253
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9888888888888889,0.016262591407481593,10,0.0066019417475728145,0.007747788802576375,0.9585261784618776,0.04535138057117481,0.041473821538122416,0.04535138057117482,0.6283058166503906,0.013541460097725425
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.07666666666666667,0.06488356142513971,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.7227133750915528,0.01626642262345601
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9833333333333334,0.023570226039551594,10,0.0005747126436781609,0.0006058003180399194,0.9685166177908113,0.032365506682213656,0.03148338220918866,0.032365506682213656,0.7158047199249268,0.023730445078319156
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.21467028982449654,10,0.0008092485549132947,0.0012838790943319985,0.933715336728919,0.08600534426445557,0.06628466327108093,0.08600534426445562,0.6994633197784423,0.009275553853654908
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.82,0.08803408430829503,10,0.0017341040462427744,0.001786824372927881,0.9249275517953309,0.07098243896521095,0.075072448204669,0.07098243896521095,0.7021164894104004,0.019377561721570433
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2777777777777778,0.13708707795053146,10,0.00040579710144927536,0.0010948185873789601,0.9714285714285715,0.06900655593423545,0.02857142857142857,0.06900655593423542,0.6947623491287231,0.012636130262978376
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9866666666666667,0.015537908861780032,10,0.001217391304347826,0.002669885336114241,0.9618577075098814,0.07653720394549361,0.03814229249011858,0.07653720394549357,0.7134049892425537,0.030783505711560886
