method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831214,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.033181060097691235,0.030671038085815318,0.033181060097691235,0.7218729257583618,0.01950593931601197
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094508,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608794,0.04236082707328768,0.04017403571608794,0.6085756063461304,0.01242428062819297
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197585,0.9857142857142858,0.04517539514526258,0.014285714285714285,0.04517539514526256,0.6903034925460816,0.033628334523162356
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477405,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.6774738788604736,0.06168223963966947
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.7131525039672851,0.04831396390655468
bh_fdr,,hub,0.5,0.7625,0.09446486707295525,10,0.0008092485549132947,0.0008702574019758163,0.9593366016895428,0.04223069948618812,0.040663398310457136,0.042230699486188135,0.5643350601196289,0.03957677972835705
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513256,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077724,0.02361111111111111,0.0498841249890777,0.5961038589477539,0.028979106027648256
bh_fdr,,rich_club,0.5,0.9844444444444445,0.014998856838012291,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490515,0.04449441958203218,0.04512671705094863,0.044494419582032194,0.6263046741485596,0.04327032412973475
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.34222222222222226,0.1683943376400927,10,0.0,0.0,1.0,0.0,0.0,0.0,42.692377877235415,0.17026222311571595
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9848888888888888,0.01639030125740956,10,0.0,0.0,1.0,0.0,0.0,0.0,40.001350617408754,0.4029833464862501
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.12,0.05258737584977437,10,0.0,0.0,1.0,0.0,0.0,0.0,41.96471726894379,0.27395251578889707
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9433333333333334,0.03531166351571264,10,0.00017241379310344826,0.0003879014699485936,0.9904166666666667,0.021341035935840018,0.009583333333333333,0.021341035935840014,32.72332377433777,0.18308362943791948
