method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.742652893066406
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.74609184265137
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.48374605178833
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.8737359046936
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,6,45,1725,8,2,37,1723,0.17777777777777778,0.0011594202898550724,0.8,0.2,37.71487212181091
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.86867880821228
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.9252188205719
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.04974579811096
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.76905012130737
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,0,45,1725,20,2,25,1723,0.4444444444444444,0.0011594202898550724,0.9090909090909091,0.09090909090909091,37.73178219795227
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,37.87598991394043
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,1,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,37.72751426696777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,2,45,1725,16,6,29,1719,0.35555555555555557,0.0034782608695652175,0.7272727272727273,0.2727272727272727,25.51365303993225
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,3,45,1725,12,3,33,1722,0.26666666666666666,0.0017391304347826088,0.8,0.2,25.532848119735718
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,5,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,25.381678104400635
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,4,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,25.479440927505493
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,6,45,1725,18,2,27,1723,0.4,0.0011594202898550724,0.9,0.1,25.378621816635132
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,8,45,1725,25,6,20,1719,0.5555555555555556,0.0034782608695652175,0.8064516129032258,0.1935483870967742,25.32736110687256
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,7,45,1725,25,2,20,1723,0.5555555555555556,0.0011594202898550724,0.9259259259259259,0.07407407407407407,25.441519021987915
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,9,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,25.540863037109375
