method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,1,30,1740,2,9,28,1731,0.06666666666666667,0.005172413793103448,0.18181818181818182,0.8181818181818182,25.48194718360901
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.584717988967896
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.833728075027466
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.63026189804077
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.88369393348694
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.648961067199707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.734190702438354
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,25.722686052322388
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.291168212890625
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.416702032089233
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.19351601600647
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.39215898513794
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,5,30,1740,5,7,25,1733,0.16666666666666666,0.004022988505747126,0.4166666666666667,0.5833333333333334,27.178893089294434
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,1,30,1740,5,6,25,1734,0.16666666666666666,0.0034482758620689655,0.45454545454545453,0.5454545454545454,27.48494291305542
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.40054488182068
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.532213926315308
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.350575923919678
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.39971375465393
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.37805700302124
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,27.42796492576599
