method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,35.075204849243164
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,34.93535614013672
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,2,40,1730,16,7,24,1723,0.4,0.004046242774566474,0.6956521739130435,0.30434782608695654,35.241395235061646
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,35.24574899673462
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,35.39925241470337
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,1,40,1730,21,1,19,1729,0.525,0.0005780346820809249,0.9545454545454546,0.045454545454545456,34.9608371257782
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,4,40,1730,8,4,32,1726,0.2,0.0023121387283236996,0.6666666666666666,0.3333333333333333,35.34965896606445
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,36.000314235687256
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,35.50385522842407
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,35.43471693992615
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,35.39741897583008
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,5,40,1730,31,2,9,1728,0.775,0.0011560693641618498,0.9393939393939394,0.06060606060606061,35.05769228935242
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,2,40,1730,22,4,18,1726,0.55,0.0023121387283236996,0.8461538461538461,0.15384615384615385,35.542107820510864
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,0,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,35.671305894851685
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,4,40,1730,38,8,2,1722,0.95,0.004624277456647399,0.8260869565217391,0.17391304347826086,35.48386216163635
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,3,40,1730,22,1,18,1729,0.55,0.0005780346820809249,0.9565217391304348,0.043478260869565216,36.26401901245117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,6,40,1730,21,6,19,1724,0.525,0.003468208092485549,0.7777777777777778,0.2222222222222222,37.441633224487305
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,7,40,1730,28,4,12,1726,0.7,0.0023121387283236996,0.875,0.125,37.69858503341675
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,9,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,37.68148684501648
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,8,40,1730,29,2,11,1728,0.725,0.0011560693641618498,0.9354838709677419,0.06451612903225806,38.07604908943176
