method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,1,225,1545,116,0,109,1545,0.5155555555555555,0.0,1.0,0.0,27.281842947006226
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,2,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,27.135488033294678
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,0,225,1545,160,0,65,1545,0.7111111111111111,0.0,1.0,0.0,27.35221815109253
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,3,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,27.45064687728882
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,4,225,1545,170,0,55,1545,0.7555555555555555,0.0,1.0,0.0,23.935441970825195
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,6,225,1545,146,0,79,1545,0.6488888888888888,0.0,1.0,0.0,23.75788903236389
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,5,225,1545,179,0,46,1545,0.7955555555555556,0.0,1.0,0.0,23.943315982818604
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,8,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,23.781788110733032
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,1,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,23.708822011947632
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,9,225,1545,76,0,149,1545,0.3377777777777778,0.0,1.0,0.0,23.89376997947693
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,23.896373987197876
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,7,225,1545,187,0,38,1545,0.8311111111111111,0.0,1.0,0.0,24.132685899734497
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.89788269996643
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,23.839431762695312
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.701545000076294
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.816032886505127
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.81788682937622
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,8,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,23.78925585746765
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.982213735580444
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,9,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,23.667665004730225
