method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831212,10,0.0021359223300970874,0.0031715944190117353,0.9693289619141847,0.03318106009769125,0.030671038085815318,0.033181060097691235,0.031153774261474608,0.0029891570420865865
bh_fdr,,between_modules_dense,0.5,0.9893333333333334,0.01499153853709451,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.040174035716087964,0.04236082707328768,0.04017403571608794,0.030490732192993163,0.003566095125086415
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197585,0.9857142857142858,0.04517539514526258,0.014285714285714285,0.04517539514526256,0.031513094902038574,0.003066030013708
bh_fdr,,chain,0.5,0.9866666666666667,0.0172132593164774,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.03033738136291504,0.0034808153559482123
bh_fdr,,hub,0.25,0.14250000000000002,0.13439680055715614,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.03070652484893799,0.0028921551671357323
bh_fdr,,hub,0.5,0.7625,0.09446486707295525,10,0.0008092485549132949,0.0008702574019758163,0.9593366016895428,0.042230699486188135,0.040663398310457136,0.042230699486188135,0.03088202476501465,0.0031458056582138465
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513256,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077724,0.02361111111111111,0.0498841249890777,0.02883141040802002,0.002889784221392002
bh_fdr,,rich_club,0.5,0.9844444444444445,0.014998856838012293,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203218,0.04512671705094863,0.044494419582032194,0.030470871925354005,0.004860658327642486
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.49466666666666664,0.1695510087897405,10,0.0,0.0,1.0,0.0,0.0,0.0,0.12126147747039795,0.009588747119877197
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9924444444444445,0.00865114152335194,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11453356742858886,0.005478005898242353
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.06666666666666667,0.052115730664704776,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.11594493389129638,0.009293500972339459
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.89,0.060959407663756425,10,0.00011494252873563218,0.00024232012721596777,0.9933333333333334,0.014054567378526126,0.006666666666666666,0.01405456737852613,0.11523118019104003,0.004396644753752831
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.0875,0.11133657679906157,10,0.00011560693641618498,0.0002437208215929387,0.683974358974359,0.47306794747467124,0.016025641025641024,0.033818785878941056,0.1245410680770874,0.0071291085781719265
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.6025,0.11208255885729947,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11693699359893799,0.006185814230006596
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.08,0.04823354250696209,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.12364728450775146,0.005548788394177725
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9111111111111111,0.05132002392796676,10,0.00023188405797101448,0.00029936103159091147,0.9907806324110672,0.011928864414154425,0.009219367588932806,0.011928864414154404,0.11627671718597413,0.005521152409812208
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4373333333333333,0.1811797945959253,10,0.004077669902912621,0.005124226420833484,0.9547431416089202,0.04627528478742613,0.04525685839107976,0.04627528478742612,0.6891084909439087,0.02364643326692676
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9888888888888889,0.016262591407481597,10,0.0066019417475728145,0.007747788802576376,0.9585261784618776,0.04535138057117482,0.041473821538122416,0.04535138057117481,0.6213080167770386,0.019869541532112428
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.07666666666666667,0.06488356142513971,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.6847705125808716,0.013908296233798516
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9833333333333334,0.023570226039551567,10,0.0005747126436781609,0.0006058003180399194,0.9685166177908113,0.03236550668221367,0.03148338220918866,0.032365506682213656,0.6882416248321533,0.030271407711038704
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.21467028982449654,10,0.0008092485549132947,0.0012838790943319985,0.933715336728919,0.08600534426445562,0.06628466327108093,0.08600534426445561,0.6845862150192261,0.0074755820704092875
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.82,0.08803408430829503,10,0.0017341040462427744,0.0017868243729278813,0.9249275517953309,0.07098243896521096,0.075072448204669,0.07098243896521096,0.6878629922866821,0.01277235784944743
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2777777777777778,0.13708707795053146,10,0.00040579710144927536,0.0010948185873789601,0.9714285714285713,0.06900655593423542,0.02857142857142857,0.06900655593423542,0.6835257053375244,0.024430987070764035
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9866666666666667,0.015537908861780017,10,0.001217391304347826,0.002669885336114241,0.9618577075098814,0.07653720394549358,0.03814229249011858,0.07653720394549357,0.6880331039428711,0.020493537441966764
