method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12744402885437012
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.12352108955383301
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,2,40,1730,14,2,26,1728,0.35,0.0011560693641618498,0.875,0.125,0.1208031177520752
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13245296478271484
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12087821960449219
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,5,40,1730,12,0,28,1730,0.3,0.0,1.0,0.0,0.1263260841369629
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,0,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.12136602401733398
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,6,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.1243288516998291
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,1,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.12074089050292969
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,0.13030695915222168
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.1260819435119629
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1306309700012207
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,3,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,0.12394189834594727
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,4,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,0.11826515197753906
