method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
cnbs,,gradient_core_periphery_within_module,15,0.4714285714285714,0.40032806692114004,20,0.006126126126126126,0.02739686891351094,0.5651877133105802,0.49754786221485625,0.0348122866894198,0.15568527897950754,0.2508510947227478,0.014212426272781827
cnbs,,gradient_core_periphery_within_module,25,0.569047619047619,0.38982003675722643,20,0.0,0.0,0.7,0.47016234598162726,0.0,0.0,0.2827427268028259,0.017915061133879903
cnbs,,gradient_core_periphery_within_module,35,0.7019047619047619,0.3124973803446709,20,0.005375375375375376,0.024039409487835575,0.8164794007490637,0.3822272693092349,0.033520599250936325,0.14990867714324432,0.26901266574859617,0.028854011905309722
cnbs,,hub,15,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.23866503238677977,0.012344365448139561
cnbs,,hub,25,0.057499999999999996,0.11923550336689948,20,0.015404624277456647,0.03064603959625899,0.021217105263157895,0.046267738133562546,0.22878289473684213,0.4074413235348765,0.27772661447525027,0.022210962418112056
cnbs,,hub,35,0.10874999999999999,0.16288416129261923,20,0.027572254335260116,0.04500827857953048,0.04405909001393753,0.06777433815183502,0.3559409099860625,0.4489669837229252,0.28458627462387087,0.007442893071814816
cnbs,,scattered_cross_block,15,0.035,0.05871429486123998,20,0.024678362573099417,0.04421813076942143,0.01595533209760296,0.02664976263672046,0.284044667902397,0.44525242328548836,0.25243128538131715,0.02299752087237641
cnbs,,scattered_cross_block,25,0.035,0.0670820393249937,20,0.017105263157894738,0.03713862267906784,0.019068563586674477,0.035199360636297895,0.23093143641332553,0.4104864891163735,0.29094380140304565,0.024403851118316697
cnbs,,scattered_cross_block,35,0.05,0.08271701918685112,20,0.02222222222222222,0.04790665036307915,0.031792128161593644,0.04685471594571278,0.3182078718384064,0.4451561873461872,0.2998953819274902,0.012596775170620666
cnbs,,within_plus_between,15,0.9556060606060607,0.07242277430395225,20,0.006944444444444445,0.031056499687497078,0.9808795411089866,0.08550929168259236,0.019120458891013385,0.08550929168259234,0.23378387689590455,0.013821689301111236
cnbs,,within_plus_between,25,0.9913636363636364,0.009341314758792837,20,0.006597222222222222,0.02950367470312222,0.9817307692307692,0.08170248379326156,0.018269230769230767,0.08170248379326156,0.2546809077262878,0.01671049162882292
cnbs,,within_plus_between,35,0.9962121212121213,0.005970219133730395,20,0.0,0.0,1.0,0.0,0.0,0.0,0.28736491203308107,0.011245445064067728
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.02095238095238095,0.03791939365712517,20,0.0002702702702702703,0.0012086853932431296,0.3,0.47016234598162726,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.04380952380952381,0.04639015826256396,20,0.00018018018018018018,0.0008057902621620863,0.5785714285714285,0.4937308372330022,0.02142857142857143,0.095831484749991,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.10666666666666666,0.0762906609493226,20,0.00042042042042042044,0.0013514391556041553,0.8093406593406594,0.37024762551976836,0.04065934065934066,0.12534978928740695,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.03125,0.06482516973814222,20,0.00017341040462427748,0.0005337459635125079,0.19851190476190475,0.37032015929237067,0.051488095238095236,0.1451399042541306,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.1025,0.12796483892069727,20,0.00028901734104046245,0.0006076965121824819,0.465,0.48128422260030157,0.034999999999999996,0.07292951014707555,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.32875,0.16247975582401514,20,0.0004913294797687861,0.0008444472498892382,0.9427646917352799,0.08287019860009177,0.05723530826472003,0.08287019860009177,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.02,0.03808270470516529,20,0.0003216374269005848,0.0006701350974092772,0.20976190476190473,0.34283007760062434,0.09023809523809524,0.17164581751109925,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.05083333333333333,0.05473888041638928,20,0.00038011695906432747,0.0006081812154931333,0.4951948051948052,0.4395364277416476,0.10480519480519479,0.16975776422969027,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.15083333333333332,0.11728844336663533,20,0.00046783625730994154,0.000773029612850753,0.8973972555222556,0.22704503169223225,0.052602744477744476,0.0841818116565809,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.24257575757575758,0.10457827189890528,20,0.0001736111111111111,0.0007764124921874269,0.9978260869565216,0.009722034684781673,0.002173913043478261,0.009722034684781696,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.486060606060606,0.11023413029414722,20,0.0001388888888888889,0.0006211299937499416,0.9991111111111112,0.0039752319599996285,0.0008888888888888889,0.003975231959999626,0.08624017900890775,0.0016761352679348883
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.678030303030303,0.09687931892742468,20,0.0003125,0.001019501010269985,0.9981734580624704,0.006056674071472095,0.0018265419375297289,0.006056674071472095,0.09284154309166802,0.0020970933369647816
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.02142857142857143,0.031187654122460877,20,0.00024024024024024023,0.0010743870162161155,0.4,0.5026246899500346,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.04285714285714286,0.04525458082416708,20,0.00018018018018018018,0.0008057902621620863,0.5785714285714285,0.4937308372330022,0.02142857142857143,0.095831484749991,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.10238095238095238,0.069084339039072,20,0.00042042042042042044,0.0013514391556041553,0.8093406593406594,0.37024762551976836,0.04065934065934066,0.12534978928740695,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.03375,0.061384787246215634,20,0.00017341040462427748,0.0005337459635125079,0.24851190476190474,0.4077266613840569,0.051488095238095236,0.1451399042541306,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.11875,0.13250496515026783,20,0.0003757225433526012,0.0006832967563460223,0.5533928571428571,0.46833802459448004,0.04660714285714286,0.07718190613377757,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.35750000000000004,0.16345367925855295,20,0.0004913294797687861,0.0008444472498892382,0.9459836459836459,0.0778253986545461,0.05401635401635402,0.07782539865454614,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.0225,0.03834096033964306,20,0.0003216374269005848,0.0005840253472131316,0.2533333333333333,0.36533250095948205,0.09666666666666666,0.16209519980915407,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.06083333333333333,0.06195522812804147,20,0.00043859649122807013,0.0006256864065945252,0.5434188034188034,0.428869351937726,0.10658119658119658,0.15162041449394006,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.17083333333333334,0.11833086234138641,20,0.000497076023391813,0.0007654248990353987,0.9470854817696923,0.07555356317160287,0.052914518230307704,0.07555356317160286,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.20757575757575758,0.09143653477544067,20,0.00010416666666666666,0.00046584749531245606,0.9982954545454545,0.0076229590142038285,0.0017045454545454545,0.0076229590142038285,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.4496969696969697,0.1137937241133106,20,0.0001388888888888889,0.0006211299937499416,0.999043062200957,0.004279555937798638,0.0009569377990430621,0.00427955593779864,0.08624017900890775,0.0016761352679348883
