method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,35.322468996047974
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.56430387496948
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.47652721405029
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.74634504318237
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,4,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,35.68916082382202
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,1,30,1740,4,2,26,1738,0.13333333333333333,0.0011494252873563218,0.6666666666666666,0.3333333333333333,35.86688208580017
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.552682876586914
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,35.77237606048584
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,38.90604329109192
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.250860929489136
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,0,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,39.22910213470459
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,3,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,39.05982303619385
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,6,30,1740,28,1,2,1739,0.9333333333333333,0.0005747126436781609,0.9655172413793104,0.034482758620689655,38.84237194061279
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,2,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,39.33046197891235
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,1,30,1740,27,2,3,1738,0.9,0.0011494252873563218,0.9310344827586207,0.06896551724137931,39.74222421646118
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,5,30,1740,24,0,6,1740,0.8,0.0,1.0,0.0,39.39825201034546
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,4,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,39.73083686828613
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,9,30,1740,24,0,6,1740,0.8,0.0,1.0,0.0,39.08214712142944
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,39.39030313491821
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,8,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,39.5794460773468
