method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,46.008349895477295
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,45.62803792953491
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,45.67562961578369
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,45.97099018096924
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,6,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,45.73781776428223
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,0,40,1730,30,1,10,1729,0.75,0.0005780346820809249,0.967741935483871,0.03225806451612903,45.66409516334534
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,45.771321058273315
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,5,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,45.95937395095825
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,1,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,45.807880878448486
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,2,40,1730,13,1,27,1729,0.325,0.0005780346820809249,0.9285714285714286,0.07142857142857142,46.32393193244934
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,46.063456773757935
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,46.20667886734009
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,3,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,45.80269384384155
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,5,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,45.73747515678406
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,4,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,45.869566917419434
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,2,40,1730,32,2,8,1728,0.8,0.0011560693641618498,0.9411764705882353,0.058823529411764705,46.120193004608154
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,6,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,39.90469694137573
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,8,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,39.841758012771606
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,7,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,39.941670179367065
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,0,45,1725,9,1,36,1724,0.2,0.0005797101449275362,0.9,0.1,39.652992725372314
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,39.80814790725708
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,6,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,39.623902797698975
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",hub,0.5,30,9,40,1730,25,1,15,1729,0.625,0.0005780346820809249,0.9615384615384616,0.038461538461538464,40.17559814453125
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,4,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,39.74842095375061
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,1,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,40.1904022693634
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,3,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,40.16578674316406
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,7,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,39.846604108810425
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,9,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,39.74334192276001
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,5,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,40.27140402793884
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.25,30,8,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,39.965190172195435
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,0,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,39.93069314956665
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,1,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,40.03010010719299
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,6,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,35.09785985946655
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,3,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,35.414315938949585
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,5,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,35.40347194671631
