method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tstat,0,10,1770,False,0,0.0,0.901,False,0,0.0,0.614,False,0,0.0,0.38993358612060547
tstat,1,10,1770,False,0,0.0,0.367,False,0,0.0,0.897,False,0,0.0,0.39639973640441895
tstat,2,10,1770,False,0,0.0,0.556,False,0,0.0,0.888,False,0,0.0,0.40103936195373535
tstat,4,10,1770,False,0,0.0,0.08,False,0,0.0,0.122,False,0,0.0,0.40680980682373047
tstat,3,10,1770,False,0,0.0,0.532,False,0,0.0,0.802,False,0,0.0,0.4249916076660156
tstat,5,10,1770,False,0,0.0,0.872,False,0,0.0,0.529,False,0,0.0,0.4114246368408203
tstat,6,10,1770,False,0,0.0,0.387,False,0,0.0,0.473,False,0,0.0,0.4043140411376953
tstat,7,10,1770,False,0,0.0,0.835,False,0,0.0,0.777,False,0,0.0,0.421156644821167
tstat,8,10,1770,False,0,0.0,0.986,False,0,0.0,0.36,False,0,0.0,0.42231249809265137
tstat,12,10,1770,False,0,0.0,0.91,False,0,0.0,0.252,False,0,0.0,0.40555858612060547
tstat,10,10,1770,False,0,0.0,0.176,True,1,0.0005649717514124294,0.043,True,1,0.0002824858757062147,0.4089016914367676
tstat,9,10,1770,False,0,0.0,0.169,False,0,0.0,0.507,False,0,0.0,0.4206218719482422
tstat,14,10,1770,False,0,0.0,0.826,False,0,0.0,0.855,False,0,0.0,0.4065730571746826
tstat,15,10,1770,False,0,0.0,0.503,False,0,0.0,0.975,False,0,0.0,0.41153931617736816
tstat,11,10,1770,False,0,0.0,0.584,False,0,0.0,0.447,False,0,0.0,0.40683698654174805
tstat,27,10,1770,False,0,0.0,0.28,False,0,0.0,0.216,False,0,0.0,0.40450286865234375
tstat,16,10,1770,False,0,0.0,0.568,False,0,0.0,0.187,False,0,0.0,0.40850281715393066
tstat,28,10,1770,False,0,0.0,0.258,False,0,0.0,0.758,False,0,0.0,0.40618467330932617
tstat,24,10,1770,True,1,0.0005649717514124294,0.036,False,0,0.0,0.395,True,1,0.0002824858757062147,0.4066634178161621
tstat,17,10,1770,False,0,0.0,0.318,False,0,0.0,0.971,False,0,0.0,0.40990352630615234
tstat,20,10,1770,False,0,0.0,0.83,False,0,0.0,0.408,False,0,0.0,0.4099419116973877
tstat,22,10,1770,False,0,0.0,0.41,False,0,0.0,0.677,False,0,0.0,0.4102458953857422
tstat,21,10,1770,False,0,0.0,0.64,False,0,0.0,0.196,False,0,0.0,0.4104273319244385
tstat,23,10,1770,False,0,0.0,0.053,False,0,0.0,0.17,False,0,0.0,0.41023731231689453
tstat,30,10,1770,False,0,0.0,0.269,False,0,0.0,0.615,False,0,0.0,0.40974998474121094
tstat,19,10,1770,False,0,0.0,0.238,False,0,0.0,0.528,False,0,0.0,0.41171741485595703
tstat,18,10,1770,False,0,0.0,0.494,False,0,0.0,0.96,False,0,0.0,0.4135720729827881
tstat,29,10,1770,False,0,0.0,0.69,False,0,0.0,0.192,False,0,0.0,0.4147007465362549
tstat,25,10,1770,False,0,0.0,0.222,False,0,0.0,0.951,False,0,0.0,0.41745686531066895
tstat,26,10,1770,False,0,0.0,0.282,False,0,0.0,0.292,False,0,0.0,0.41750645637512207
tstat,31,10,1770,False,0,0.0,0.99,True,1,0.0005649717514124294,0.001,True,1,0.0002824858757062147,0.4316530227661133
tstat,13,10,1770,False,0,0.0,0.519,False,0,0.0,0.984,False,0,0.0,0.44585537910461426
tstat,32,10,1770,False,0,0.0,0.514,False,0,0.0,0.847,False,0,0.0,0.40254998207092285
tstat,33,10,1770,False,0,0.0,0.994,True,1,0.0005649717514124294,0.002,True,1,0.0002824858757062147,0.3985011577606201
tstat,34,10,1770,False,0,0.0,0.106,False,0,0.0,0.418,False,0,0.0,0.4000051021575928
tstat,35,10,1770,False,0,0.0,0.902,False,0,0.0,0.231,False,0,0.0,0.40845394134521484
tstat,36,10,1770,False,0,0.0,0.743,False,0,0.0,0.356,False,0,0.0,0.4088602066040039
tstat,38,10,1770,False,0,0.0,0.54,False,0,0.0,0.213,False,0,0.0,0.4152841567993164
tstat,37,10,1770,False,0,0.0,0.372,False,0,0.0,0.884,False,0,0.0,0.4203372001647949
tstat,41,10,1770,False,0,0.0,0.483,False,0,0.0,0.788,False,0,0.0,0.40048766136169434
tstat,43,10,1770,False,0,0.0,0.318,True,1,0.0005649717514124294,0.049,True,1,0.0002824858757062147,0.40130019187927246
tstat,44,10,1770,False,0,0.0,0.584,False,0,0.0,0.391,False,0,0.0,0.4029548168182373
tstat,47,10,1770,False,0,0.0,0.492,False,0,0.0,0.087,False,0,0.0,0.39942336082458496
tstat,42,10,1770,False,0,0.0,0.864,True,1,0.0005649717514124294,0.013,True,1,0.0002824858757062147,0.40848517417907715
tstat,39,10,1770,False,0,0.0,0.376,False,0,0.0,0.752,False,0,0.0,0.4211151599884033
tstat,49,10,1770,False,0,0.0,0.847,False,0,0.0,0.194,False,0,0.0,0.4009673595428467
tstat,40,10,1770,False,0,0.0,0.41,False,0,0.0,0.324,False,0,0.0,0.41332292556762695
tstat,52,10,1770,False,0,0.0,0.724,False,0,0.0,0.99,False,0,0.0,0.4007108211517334
tstat,50,10,1770,False,0,0.0,0.39,False,0,0.0,0.813,False,0,0.0,0.40378785133361816
tstat,51,10,1770,False,0,0.0,0.243,False,0,0.0,0.437,False,0,0.0,0.40332603454589844
tstat,48,10,1770,False,0,0.0,0.144,False,0,0.0,0.987,False,0,0.0,0.4059326648712158
tstat,54,10,1770,False,0,0.0,0.595,False,0,0.0,0.058,False,0,0.0,0.4039492607116699
tstat,53,10,1770,False,0,0.0,0.821,False,0,0.0,0.322,False,0,0.0,0.40416812896728516
tstat,56,10,1770,False,0,0.0,0.599,False,0,0.0,0.441,False,0,0.0,0.4036674499511719
tstat,55,10,1770,False,0,0.0,0.373,False,0,0.0,0.554,False,0,0.0,0.4042832851409912
tstat,58,10,1770,False,0,0.0,0.854,False,0,0.0,0.315,False,0,0.0,0.40526771545410156
tstat,57,10,1770,False,0,0.0,0.304,False,0,0.0,0.243,False,0,0.0,0.40801143646240234
tstat,46,10,1770,False,0,0.0,0.317,False,0,0.0,0.578,False,0,0.0,0.4037461280822754
tstat,59,10,1770,False,0,0.0,0.334,False,0,0.0,0.985,False,0,0.0,0.40740132331848145
tstat,45,10,1770,False,0,0.0,0.371,False,0,0.0,0.121,False,0,0.0,0.41919660568237305
tstat,60,10,1770,False,0,0.0,0.726,False,0,0.0,0.424,False,0,0.0,0.41672492027282715
tstat,61,10,1770,False,0,0.0,0.997,True,1,0.0005649717514124294,0.009,True,1,0.0002824858757062147,0.41399097442626953
tstat,62,10,1770,False,0,0.0,0.79,False,0,0.0,0.138,False,0,0.0,0.408433198928833
tstat,63,10,1770,False,0,0.0,0.058,False,0,0.0,0.186,False,0,0.0,0.410214900970459
tstat,64,10,1770,False,0,0.0,0.431,False,0,0.0,0.928,False,0,0.0,0.41763901710510254
tstat,65,10,1770,True,1,0.0005649717514124294,0.013,False,0,0.0,0.895,True,1,0.0002824858757062147,0.399766206741333
tstat,66,10,1770,False,0,0.0,0.44,False,0,0.0,0.154,False,0,0.0,0.405275821685791
tstat,67,10,1770,False,0,0.0,0.297,False,0,0.0,0.618,False,0,0.0,0.4126927852630615
tstat,68,10,1770,False,0,0.0,0.057,False,0,0.0,0.387,False,0,0.0,0.4057130813598633
tstat,70,10,1770,False,0,0.0,0.839,False,0,0.0,0.133,False,0,0.0,0.4088747501373291
tstat,69,10,1770,False,0,0.0,0.491,False,0,0.0,0.061,False,0,0.0,0.4123232364654541
tstat,72,10,1770,False,0,0.0,0.603,True,1,0.0005649717514124294,0.018,True,1,0.0002824858757062147,0.4002797603607178
tstat,71,10,1770,False,0,0.0,0.814,False,0,0.0,0.28,False,0,0.0,0.4042670726776123
tstat,74,10,1770,False,0,0.0,0.9,False,0,0.0,0.57,False,0,0.0,0.39925408363342285
tstat,77,10,1770,False,0,0.0,0.923,False,0,0.0,0.361,False,0,0.0,0.40172839164733887
tstat,80,10,1770,False,0,0.0,0.669,False,0,0.0,0.996,False,0,0.0,0.4013028144836426
tstat,75,10,1770,True,1,0.0005649717514124294,0.041,False,0,0.0,0.114,True,1,0.0002824858757062147,0.4047889709472656
tstat,82,10,1770,True,1,0.0005649717514124294,0.015,False,0,0.0,0.828,True,1,0.0002824858757062147,0.4031822681427002
tstat,81,10,1770,True,1,0.0005649717514124294,0.03,False,0,0.0,0.394,True,1,0.0002824858757062147,0.4046170711517334
tstat,73,10,1770,False,0,0.0,0.054,False,0,0.0,0.997,False,0,0.0,0.4082605838775635
tstat,85,10,1770,False,0,0.0,0.932,False,0,0.0,0.42,False,0,0.0,0.40329480171203613
tstat,84,10,1770,False,0,0.0,0.428,False,0,0.0,0.215,False,0,0.0,0.4041736125946045
tstat,83,10,1770,False,0,0.0,0.846,False,0,0.0,0.789,False,0,0.0,0.40451741218566895
tstat,78,10,1770,False,0,0.0,0.806,False,0,0.0,0.245,False,0,0.0,0.40877485275268555
tstat,86,10,1770,False,0,0.0,0.252,False,0,0.0,0.644,False,0,0.0,0.40563201904296875
tstat,79,10,1770,False,0,0.0,0.505,False,0,0.0,0.643,False,0,0.0,0.41085100173950195
tstat,87,10,1770,False,0,0.0,0.157,False,0,0.0,0.974,False,0,0.0,0.4090702533721924
tstat,88,10,1770,False,0,0.0,0.869,False,0,0.0,0.282,False,0,0.0,0.4083590507507324
