method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bh_fdr,0,10,1770,False,0,0.0,0.5,False,0,0.0,0.05595567415769,False,0,0.0,0.0314748287200927
bh_fdr,1,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0298948287963867
bh_fdr,2,10,1770,False,0,0.0,0.2616130958115526,True,1,0.0005649717514124,0.0070685339494379,True,1,0.0002824858757062,0.030005931854248
bh_fdr,3,10,1770,False,0,0.0,0.1279916972241909,False,0,0.0,0.5,False,0,0.0,0.0300521850585937
bh_fdr,4,10,1770,False,0,0.0,0.2497708797650918,False,0,0.0,0.1949017683938505,False,0,0.0,0.0302627086639404
bh_fdr,5,10,1770,False,0,0.0,0.3459017671134291,False,0,0.0,0.5,False,0,0.0,0.0296530723571777
bh_fdr,6,10,1770,False,0,0.0,0.2453658351920225,False,0,0.0,0.1067098231769921,False,0,0.0,0.0282838344573974
bh_fdr,7,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0297281742095947
bh_fdr,8,10,1770,False,0,0.0,0.5,False,0,0.0,0.2192342225505932,False,0,0.0,0.0293982028961181
bh_fdr,9,10,1770,False,0,0.0,0.482568408733423,False,0,0.0,0.5,False,0,0.0,0.0290029048919677
bh_fdr,10,10,1770,False,0,0.0,0.5,False,0,0.0,0.2695721030977988,False,0,0.0,0.0293397903442382
bh_fdr,11,10,1770,False,0,0.0,0.5,False,0,0.0,0.0819156632338002,False,0,0.0,0.0270140171051025
bh_fdr,12,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0282998085021972
bh_fdr,13,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0282249450683593
bh_fdr,14,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0289640426635742
bh_fdr,15,10,1770,False,0,0.0,0.3114449472736073,False,0,0.0,0.5,False,0,0.0,0.0296120643615722
bh_fdr,16,10,1770,False,0,0.0,0.5,False,0,0.0,0.1730328994386342,False,0,0.0,0.0301089286804199
bh_fdr,17,10,1770,False,0,0.0,0.1558532882944589,False,0,0.0,0.5,False,0,0.0,0.0308680534362792
bh_fdr,18,10,1770,False,0,0.0,0.3050161063247364,False,0,0.0,0.5,False,0,0.0,0.0295898914337158
bh_fdr,19,10,1770,False,0,0.0,0.2774198807739674,False,0,0.0,0.5,False,0,0.0,0.0296027660369873
bh_fdr,20,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029289960861206
bh_fdr,21,10,1770,False,0,0.0,0.5,False,0,0.0,0.083802262828032,False,0,0.0,0.0288488864898681
bh_fdr,22,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0297319889068603
bh_fdr,23,10,1770,False,0,0.0,0.1753817077994381,False,0,0.0,0.2723923255119382,False,0,0.0,0.030019998550415
bh_fdr,24,10,1770,False,0,0.0,0.3139854495048226,False,0,0.0,0.1959650680546543,False,0,0.0,0.0295600891113281
bh_fdr,25,10,1770,False,0,0.0,0.5,False,0,0.0,0.1995016545904173,False,0,0.0,0.0296590328216552
bh_fdr,26,10,1770,False,0,0.0,0.5,False,0,0.0,0.4955651731540565,False,0,0.0,0.0272018909454345
bh_fdr,27,10,1770,False,0,0.0,0.2374457024718102,False,0,0.0,0.5,False,0,0.0,0.0296859741210937
bh_fdr,28,10,1770,False,0,0.0,0.4888226196505605,False,0,0.0,0.3737978914754555,False,0,0.0,0.0279419422149658
bh_fdr,29,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0290167331695556
bh_fdr,30,10,1770,False,0,0.0,0.3019057212962973,False,0,0.0,0.4422391053744835,False,0,0.0,0.0296633243560791
bh_fdr,31,10,1770,False,0,0.0,0.5,False,0,0.0,0.3347610848295985,False,0,0.0,0.0298938751220703
bh_fdr,32,10,1770,True,1,0.0005649717514124,0.0381153773343742,False,0,0.0,0.5,True,1,0.0002824858757062,0.0268049240112304
bh_fdr,33,10,1770,False,0,0.0,0.5,True,2,0.0011299435028248,0.0252163257361097,True,2,0.0005649717514124,0.0274910926818847
bh_fdr,34,10,1770,False,0,0.0,0.4170093683894154,False,0,0.0,0.108621298718945,False,0,0.0,0.0293989181518554
bh_fdr,35,10,1770,False,0,0.0,0.5,False,0,0.0,0.1830345364763502,False,0,0.0,0.0295932292938232
bh_fdr,36,10,1770,False,0,0.0,0.5,False,0,0.0,0.315026329123501,False,0,0.0,0.0295171737670898
bh_fdr,37,10,1770,False,0,0.0,0.0967705740963462,False,0,0.0,0.0711145903350491,False,0,0.0,0.0304958820343017
bh_fdr,38,10,1770,False,0,0.0,0.5,False,0,0.0,0.4937664605297501,False,0,0.0,0.0289390087127685
bh_fdr,39,10,1770,False,0,0.0,0.201119326719401,False,0,0.0,0.5,False,0,0.0,0.0300102233886718
bh_fdr,40,10,1770,False,0,0.0,0.3713255751620811,False,0,0.0,0.5,False,0,0.0,0.0302197933197021
bh_fdr,41,10,1770,False,0,0.0,0.5,False,0,0.0,0.2020325483891419,False,0,0.0,0.0295350551605224
bh_fdr,42,10,1770,False,0,0.0,0.5,False,0,0.0,0.4916666098818521,False,0,0.0,0.0292661190032959
bh_fdr,43,10,1770,False,0,0.0,0.5,False,0,0.0,0.1211728681570017,False,0,0.0,0.0294060707092285
bh_fdr,44,10,1770,False,0,0.0,0.2468784740780412,False,0,0.0,0.2639173835611302,False,0,0.0,0.0266790390014648
bh_fdr,45,10,1770,True,1,0.0005649717514124,0.0078826543744899,False,0,0.0,0.5,True,1,0.0002824858757062,0.0243868827819824
bh_fdr,46,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0271539688110351
bh_fdr,47,10,1770,False,0,0.0,0.5,False,0,0.0,0.1477857728308986,False,0,0.0,0.0281169414520263
bh_fdr,48,10,1770,False,0,0.0,0.2520250039977685,False,0,0.0,0.5,False,0,0.0,0.0283510684967041
