method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
ni_tfnbs,0,10,1770,False,0,0.0,0.821,False,0,0.0,0.62,False,0,0.0,2.0174779891967773
ni_tfnbs,1,10,1770,False,0,0.0,0.496,False,0,0.0,0.925,False,0,0.0,1.999662160873413
ni_tfnbs,2,10,1770,False,0,0.0,0.452,False,0,0.0,0.886,False,0,0.0,2.045236349105835
ni_tfnbs,3,10,1770,False,0,0.0,0.447,False,0,0.0,0.787,False,0,0.0,2.074613094329834
ni_tfnbs,4,10,1770,False,0,0.0,0.054,False,0,0.0,0.111,False,0,0.0,1.9906692504882812
ni_tfnbs,5,10,1770,False,0,0.0,0.816,False,0,0.0,0.703,False,0,0.0,1.981294870376587
ni_tfnbs,6,10,1770,False,0,0.0,0.412,False,0,0.0,0.406,False,0,0.0,1.9187204837799072
ni_tfnbs,8,10,1770,False,0,0.0,0.992,False,0,0.0,0.302,False,0,0.0,1.9903967380523682
ni_tfnbs,7,10,1770,False,0,0.0,0.944,False,0,0.0,0.851,False,0,0.0,2.0678763389587402
ni_tfnbs,9,10,1770,False,0,0.0,0.136,False,0,0.0,0.428,False,0,0.0,1.9501256942749023
ni_tfnbs,10,10,1770,False,0,0.0,0.261,False,0,0.0,0.075,False,0,0.0,1.9618418216705322
ni_tfnbs,11,10,1770,False,0,0.0,0.785,False,0,0.0,0.342,False,0,0.0,1.9439241886138916
ni_tfnbs,13,10,1770,False,0,0.0,0.584,False,0,0.0,0.979,False,0,0.0,1.8978610038757324
ni_tfnbs,12,10,1770,False,0,0.0,0.874,False,0,0.0,0.183,False,0,0.0,1.9796712398529053
ni_tfnbs,14,10,1770,False,0,0.0,0.797,False,0,0.0,0.695,False,0,0.0,1.9444363117218018
ni_tfnbs,16,10,1770,False,0,0.0,0.526,False,0,0.0,0.078,False,0,0.0,1.8818395137786865
ni_tfnbs,15,10,1770,False,0,0.0,0.304,False,0,0.0,0.954,False,0,0.0,2.04203724861145
ni_tfnbs,17,10,1770,False,0,0.0,0.415,False,0,0.0,0.936,False,0,0.0,1.9488475322723389
ni_tfnbs,18,10,1770,False,0,0.0,0.598,False,0,0.0,0.994,False,0,0.0,1.9229629039764404
ni_tfnbs,21,10,1770,False,0,0.0,0.512,False,0,0.0,0.167,False,0,0.0,1.9065299034118652
ni_tfnbs,20,10,1770,False,0,0.0,0.785,False,0,0.0,0.429,False,0,0.0,1.9663653373718262
ni_tfnbs,19,10,1770,False,0,0.0,0.213,False,0,0.0,0.602,False,0,0.0,2.0348148345947266
ni_tfnbs,22,10,1770,False,0,0.0,0.438,False,0,0.0,0.783,False,0,0.0,1.9819369316101074
ni_tfnbs,23,10,1770,True,1,0.0005649717514124294,0.047,False,0,0.0,0.143,True,1,0.0002824858757062147,1.928109884262085
ni_tfnbs,24,10,1770,True,1,0.0005649717514124294,0.04,False,0,0.0,0.424,True,1,0.0002824858757062147,1.9269344806671143
ni_tfnbs,25,10,1770,False,0,0.0,0.35,False,0,0.0,0.985,False,0,0.0,1.925720453262329
ni_tfnbs,26,10,1770,False,0,0.0,0.435,False,0,0.0,0.272,False,0,0.0,1.901454210281372
ni_tfnbs,27,10,1770,False,0,0.0,0.259,False,0,0.0,0.129,False,0,0.0,1.9692840576171875
ni_tfnbs,28,10,1770,False,0,0.0,0.222,False,0,0.0,0.814,False,0,0.0,1.9329416751861572
ni_tfnbs,29,10,1770,False,0,0.0,0.846,False,0,0.0,0.281,False,0,0.0,1.875067949295044
ni_tfnbs,30,10,1770,False,0,0.0,0.12,False,0,0.0,0.536,False,0,0.0,2.0923032760620117
ni_tfnbs,31,10,1770,False,0,0.0,0.979,True,1,0.0005649717514124294,0.002,True,1,0.0002824858757062147,1.9037373065948486
ni_tfnbs,32,10,1770,False,0,0.0,0.428,False,0,0.0,0.689,False,0,0.0,1.884554386138916
ni_tfnbs,33,10,1770,False,0,0.0,0.991,True,1,0.0005649717514124294,0.002,True,1,0.0002824858757062147,1.876680850982666
ni_tfnbs,36,10,1770,False,0,0.0,0.74,False,0,0.0,0.335,False,0,0.0,1.8967139720916748
ni_tfnbs,35,10,1770,False,0,0.0,0.829,False,0,0.0,0.202,False,0,0.0,1.957118272781372
ni_tfnbs,34,10,1770,False,0,0.0,0.123,False,0,0.0,0.292,False,0,0.0,2.04874324798584
ni_tfnbs,37,10,1770,False,0,0.0,0.373,False,0,0.0,0.834,False,0,0.0,1.978511095046997
ni_tfnbs,38,10,1770,False,0,0.0,0.447,False,0,0.0,0.31,False,0,0.0,1.9409377574920654
ni_tfnbs,39,10,1770,False,0,0.0,0.384,False,0,0.0,0.646,False,0,0.0,1.933227777481079
ni_tfnbs,40,10,1770,False,0,0.0,0.254,False,0,0.0,0.271,False,0,0.0,1.9255788326263428
ni_tfnbs,41,10,1770,False,0,0.0,0.554,False,0,0.0,0.715,False,0,0.0,1.8568150997161865
ni_tfnbs,42,10,1770,False,0,0.0,0.906,True,1,0.0005649717514124294,0.022,True,1,0.0002824858757062147,1.9953932762145996
ni_tfnbs,43,10,1770,False,0,0.0,0.408,False,0,0.0,0.053,False,0,0.0,1.8917083740234375
ni_tfnbs,44,10,1770,False,0,0.0,0.508,False,0,0.0,0.451,False,0,0.0,1.8153419494628906
ni_tfnbs,47,10,1770,False,0,0.0,0.406,False,0,0.0,0.105,False,0,0.0,1.9767343997955322
ni_tfnbs,45,10,1770,False,0,0.0,0.36,False,0,0.0,0.09,False,0,0.0,2.0789806842803955
ni_tfnbs,46,10,1770,False,0,0.0,0.354,False,0,0.0,0.6,False,0,0.0,2.1164777278900146
ni_tfnbs,49,10,1770,False,0,0.0,0.769,False,0,0.0,0.117,False,0,0.0,1.8483328819274902
ni_tfnbs,48,10,1770,False,0,0.0,0.201,False,0,0.0,0.961,False,0,0.0,1.9756145477294922
ni_tfnbs,52,10,1770,False,0,0.0,0.785,False,0,0.0,0.999,False,0,0.0,1.8612847328186035
ni_tfnbs,51,10,1770,False,0,0.0,0.248,False,0,0.0,0.58,False,0,0.0,1.977064847946167
ni_tfnbs,50,10,1770,False,0,0.0,0.425,False,0,0.0,0.731,False,0,0.0,2.029340982437134
ni_tfnbs,54,10,1770,False,0,0.0,0.555,False,0,0.0,0.088,False,0,0.0,1.9919607639312744
ni_tfnbs,53,10,1770,False,0,0.0,0.896,False,0,0.0,0.511,False,0,0.0,2.080808639526367
ni_tfnbs,55,10,1770,False,0,0.0,0.405,False,0,0.0,0.552,False,0,0.0,1.9562573432922363
ni_tfnbs,57,10,1770,False,0,0.0,0.304,False,0,0.0,0.374,False,0,0.0,1.8581938743591309
ni_tfnbs,56,10,1770,False,0,0.0,0.599,False,0,0.0,0.411,False,0,0.0,1.9454569816589355
ni_tfnbs,60,10,1770,False,0,0.0,0.735,False,0,0.0,0.399,False,0,0.0,1.8199100494384766
ni_tfnbs,58,10,1770,False,0,0.0,0.841,False,0,0.0,0.37,False,0,0.0,1.996070146560669
ni_tfnbs,59,10,1770,False,0,0.0,0.543,False,0,0.0,0.981,False,0,0.0,2.0013604164123535
ni_tfnbs,62,10,1770,False,0,0.0,0.828,False,0,0.0,0.097,False,0,0.0,1.9716618061065674
ni_tfnbs,61,10,1770,False,0,0.0,0.994,True,1,0.0005649717514124294,0.02,True,1,0.0002824858757062147,2.0414810180664062
ni_tfnbs,63,10,1770,True,1,0.0005649717514124294,0.033,False,0,0.0,0.169,True,1,0.0002824858757062147,1.9819955825805664
ni_tfnbs,64,10,1770,False,0,0.0,0.443,False,0,0.0,0.975,False,0,0.0,1.850019931793213
ni_tfnbs,65,10,1770,True,2,0.0011299435028248588,0.007,False,0,0.0,0.89,True,2,0.0005649717514124294,1.899700403213501
ni_tfnbs,66,10,1770,False,0,0.0,0.518,False,0,0.0,0.179,False,0,0.0,1.9446306228637695
ni_tfnbs,67,10,1770,False,0,0.0,0.294,False,0,0.0,0.572,False,0,0.0,1.8748373985290527
ni_tfnbs,69,10,1770,False,0,0.0,0.627,False,0,0.0,0.087,False,0,0.0,1.927567720413208
ni_tfnbs,68,10,1770,False,0,0.0,0.065,False,0,0.0,0.496,False,0,0.0,1.9642784595489502
ni_tfnbs,70,10,1770,False,0,0.0,0.756,False,0,0.0,0.078,False,0,0.0,2.0377702713012695
ni_tfnbs,74,10,1770,False,0,0.0,0.854,False,0,0.0,0.531,False,0,0.0,1.8478236198425293
ni_tfnbs,71,10,1770,False,0,0.0,0.845,False,0,0.0,0.201,False,0,0.0,2.083270788192749
ni_tfnbs,72,10,1770,False,0,0.0,0.607,True,1,0.0005649717514124294,0.016,True,1,0.0002824858757062147,1.9349761009216309
ni_tfnbs,73,10,1770,False,0,0.0,0.147,False,0,0.0,0.997,False,0,0.0,1.9054203033447266
ni_tfnbs,75,10,1770,False,0,0.0,0.072,False,0,0.0,0.062,False,0,0.0,1.91994047164917
ni_tfnbs,76,10,1770,False,0,0.0,0.347,False,0,0.0,0.345,False,0,0.0,1.8205857276916504
ni_tfnbs,77,10,1770,False,0,0.0,0.956,False,0,0.0,0.486,False,0,0.0,1.9246408939361572
ni_tfnbs,78,10,1770,False,0,0.0,0.838,False,0,0.0,0.217,False,0,0.0,1.9458518028259277
ni_tfnbs,79,10,1770,False,0,0.0,0.649,False,0,0.0,0.768,False,0,0.0,1.9187989234924316
ni_tfnbs,82,10,1770,True,1,0.0005649717514124294,0.012,False,0,0.0,0.785,True,1,0.0002824858757062147,1.8489253520965576
ni_tfnbs,80,10,1770,False,0,0.0,0.557,False,0,0.0,0.998,False,0,0.0,1.9391217231750488
ni_tfnbs,81,10,1770,False,0,0.0,0.069,False,0,0.0,0.443,False,0,0.0,1.9360709190368652
ni_tfnbs,83,10,1770,False,0,0.0,0.828,False,0,0.0,0.803,False,0,0.0,1.9239099025726318
ni_tfnbs,84,10,1770,False,0,0.0,0.25,False,0,0.0,0.317,False,0,0.0,1.919670581817627
ni_tfnbs,85,10,1770,False,0,0.0,0.963,False,0,0.0,0.347,False,0,0.0,1.869009256362915
ni_tfnbs,86,10,1770,False,0,0.0,0.397,False,0,0.0,0.61,False,0,0.0,1.9236972332000732
ni_tfnbs,87,10,1770,False,0,0.0,0.202,False,0,0.0,0.954,False,0,0.0,1.9175994396209717
