method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_extent,0,10,1770,False,0,0.0,0.85,True,110,0.062146892655367235,0.005,True,110,0.031073446327683617,1.2470152378082275
nbs_extent,2,10,1770,False,0,0.0,0.306,False,0,0.0,0.635,False,0,0.0,1.1827113628387451
nbs_extent,1,10,1770,False,0,0.0,0.08,False,0,0.0,0.848,False,0,0.0,1.3269224166870117
nbs_extent,3,10,1770,False,0,0.0,0.283,False,0,0.0,0.286,False,0,0.0,1.2408692836761475
nbs_extent,4,10,1770,False,0,0.0,0.139,False,0,0.0,0.99,False,0,0.0,1.2510461807250977
nbs_extent,5,10,1770,False,0,0.0,0.855,False,0,0.0,0.78,False,0,0.0,1.24430251121521
nbs_extent,6,10,1770,False,0,0.0,0.747,False,0,0.0,0.914,False,0,0.0,1.2424604892730713
nbs_extent,7,10,1770,False,0,0.0,0.77,False,0,0.0,0.594,False,0,0.0,1.2204692363739014
nbs_extent,8,10,1770,False,0,0.0,0.958,False,0,0.0,0.179,False,0,0.0,1.2772102355957031
nbs_extent,9,10,1770,False,0,0.0,0.711,False,0,0.0,0.316,False,0,0.0,1.265566349029541
nbs_extent,10,10,1770,False,0,0.0,0.834,False,0,0.0,0.275,False,0,0.0,1.278109073638916
nbs_extent,12,10,1770,False,0,0.0,0.383,False,0,0.0,0.46,False,0,0.0,1.3703687191009521
nbs_extent,11,10,1770,False,0,0.0,0.504,False,0,0.0,0.294,False,0,0.0,1.4007046222686768
nbs_extent,13,10,1770,False,0,0.0,0.473,False,0,0.0,0.865,False,0,0.0,1.2120907306671143
nbs_extent,20,10,1770,False,0,0.0,0.469,False,0,0.0,0.586,False,0,0.0,1.0813229084014893
nbs_extent,22,10,1770,False,0,0.0,0.533,False,0,0.0,0.699,False,0,0.0,1.0820307731628418
nbs_extent,14,10,1770,False,0,0.0,0.441,False,0,0.0,0.418,False,0,0.0,1.4294745922088623
nbs_extent,15,10,1770,True,125,0.07062146892655367,0.001,False,0,0.0,0.762,True,125,0.03531073446327684,1.4266517162322998
nbs_extent,18,10,1770,False,0,0.0,0.664,False,0,0.0,0.957,False,0,0.0,1.323941707611084
nbs_extent,21,10,1770,False,0,0.0,0.993,True,94,0.05310734463276836,0.025,True,94,0.02655367231638418,1.2895185947418213
nbs_extent,16,10,1770,False,0,0.0,0.388,False,0,0.0,0.607,False,0,0.0,1.451275110244751
nbs_extent,24,10,1770,False,0,0.0,0.124,False,0,0.0,0.551,False,0,0.0,1.0923819541931152
nbs_extent,19,10,1770,False,0,0.0,0.291,False,0,0.0,0.281,False,0,0.0,1.3487024307250977
nbs_extent,23,10,1770,False,0,0.0,0.29,False,0,0.0,0.253,False,0,0.0,1.285578727722168
nbs_extent,17,10,1770,False,0,0.0,0.627,False,0,0.0,0.766,False,0,0.0,1.5741488933563232
nbs_extent,25,10,1770,False,0,0.0,0.573,False,0,0.0,0.868,False,0,0.0,1.2753863334655762
nbs_extent,26,10,1770,False,0,0.0,0.506,False,0,0.0,0.325,False,0,0.0,1.299004316329956
nbs_extent,27,10,1770,True,111,0.06271186440677966,0.013,False,0,0.0,0.971,True,111,0.03135593220338983,1.3220727443695068
nbs_extent,28,10,1770,False,0,0.0,0.593,False,0,0.0,0.802,False,0,0.0,1.304853916168213
nbs_extent,29,10,1770,False,0,0.0,0.864,False,0,0.0,0.136,False,0,0.0,1.279944658279419
nbs_extent,30,10,1770,False,0,0.0,0.539,False,0,0.0,0.215,False,0,0.0,1.306361198425293
nbs_extent,32,10,1770,True,99,0.05593220338983051,0.043,False,0,0.0,0.581,True,99,0.027966101694915254,1.2678592205047607
nbs_extent,31,10,1770,False,0,0.0,0.688,False,0,0.0,0.05,False,0,0.0,1.3019232749938965
nbs_extent,33,10,1770,False,0,0.0,0.949,False,0,0.0,0.054,False,0,0.0,1.2727277278900146
nbs_extent,34,10,1770,False,0,0.0,0.308,False,0,0.0,0.295,False,0,0.0,1.1584088802337646
