method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
fbc_tfnbs,0,10,1770,False,0,0.0,0.753,False,0,0.0,0.348,False,0,0.0,2.6302127838134766
fbc_tfnbs,1,10,1770,False,0,0.0,0.43,False,0,0.0,0.88,False,0,0.0,2.5433783531188965
fbc_tfnbs,2,10,1770,False,0,0.0,0.442,False,0,0.0,0.753,False,0,0.0,2.6354970932006836
fbc_tfnbs,3,10,1770,False,0,0.0,0.186,False,0,0.0,0.663,False,0,0.0,2.5823299884796143
fbc_tfnbs,4,10,1770,True,3,0.001694915254237288,0.012,False,0,0.0,0.356,True,3,0.000847457627118644,2.408810615539551
fbc_tfnbs,5,10,1770,False,0,0.0,0.581,False,0,0.0,0.755,False,0,0.0,2.3666696548461914
fbc_tfnbs,6,10,1770,False,0,0.0,0.559,False,0,0.0,0.94,False,0,0.0,2.649691581726074
fbc_tfnbs,7,10,1770,False,0,0.0,0.844,False,0,0.0,0.958,False,0,0.0,2.4967219829559326
fbc_tfnbs,10,10,1770,False,0,0.0,0.347,False,0,0.0,0.124,False,0,0.0,2.2774088382720947
fbc_tfnbs,9,10,1770,False,0,0.0,0.523,False,0,0.0,0.461,False,0,0.0,2.296271324157715
fbc_tfnbs,8,10,1770,False,0,0.0,0.985,False,0,0.0,0.186,False,0,0.0,2.416398048400879
fbc_tfnbs,11,10,1770,False,0,0.0,0.638,False,0,0.0,0.145,False,0,0.0,2.331664800643921
fbc_tfnbs,13,10,1770,False,0,0.0,0.763,False,0,0.0,0.874,False,0,0.0,2.185749053955078
fbc_tfnbs,12,10,1770,False,0,0.0,0.483,False,0,0.0,0.166,False,0,0.0,2.2552895545959473
fbc_tfnbs,15,10,1770,False,0,0.0,0.067,False,0,0.0,0.854,False,0,0.0,1.9706897735595703
fbc_tfnbs,16,10,1770,False,0,0.0,0.297,False,0,0.0,0.577,False,0,0.0,2.000241756439209
fbc_tfnbs,19,10,1770,False,0,0.0,0.551,False,0,0.0,0.461,False,0,0.0,1.9758868217468262
fbc_tfnbs,20,10,1770,False,0,0.0,0.679,False,0,0.0,0.178,False,0,0.0,2.137665033340454
fbc_tfnbs,14,10,1770,False,0,0.0,0.564,False,0,0.0,0.323,False,0,0.0,2.3756353855133057
fbc_tfnbs,18,10,1770,False,0,0.0,0.523,False,0,0.0,0.997,False,0,0.0,2.1960086822509766
fbc_tfnbs,21,10,1770,False,0,0.0,0.913,False,0,0.0,0.234,False,0,0.0,2.182325601577759
fbc_tfnbs,17,10,1770,False,0,0.0,0.804,False,0,0.0,0.798,False,0,0.0,2.3052473068237305
fbc_tfnbs,24,10,1770,False,0,0.0,0.153,False,0,0.0,0.469,False,0,0.0,1.9958882331848145
fbc_tfnbs,23,10,1770,False,0,0.0,0.079,False,0,0.0,0.166,False,0,0.0,2.2210052013397217
fbc_tfnbs,26,10,1770,False,0,0.0,0.815,False,0,0.0,0.131,False,0,0.0,2.174185276031494
fbc_tfnbs,27,10,1770,False,0,0.0,0.249,False,0,0.0,0.845,False,0,0.0,2.251450777053833
fbc_tfnbs,22,10,1770,False,0,0.0,0.267,False,0,0.0,0.84,False,0,0.0,2.6474127769470215
fbc_tfnbs,28,10,1770,False,0,0.0,0.273,False,0,0.0,0.965,False,0,0.0,2.226527214050293
fbc_tfnbs,29,10,1770,False,0,0.0,0.967,False,0,0.0,0.078,False,0,0.0,2.0289106369018555
fbc_tfnbs,25,10,1770,False,0,0.0,0.573,False,0,0.0,0.965,False,0,0.0,2.6117076873779297
fbc_tfnbs,30,10,1770,True,4,0.0022598870056497176,0.007,False,0,0.0,0.341,True,4,0.0011299435028248588,2.0371642112731934
fbc_tfnbs,31,10,1770,False,0,0.0,0.796,False,0,0.0,0.299,False,0,0.0,1.9910640716552734
fbc_tfnbs,32,10,1770,False,0,0.0,0.054,False,0,0.0,0.331,False,0,0.0,2.001804828643799
fbc_tfnbs,33,10,1770,False,0,0.0,0.994,False,0,0.0,0.106,False,0,0.0,2.0743846893310547
fbc_tfnbs,34,10,1770,False,0,0.0,0.26,False,0,0.0,0.268,False,0,0.0,2.0123813152313232
fbc_tfnbs,36,10,1770,False,0,0.0,0.741,False,0,0.0,0.499,False,0,0.0,1.9674832820892334
fbc_tfnbs,37,10,1770,False,0,0.0,0.256,False,0,0.0,0.701,False,0,0.0,1.9741203784942627
fbc_tfnbs,38,10,1770,False,0,0.0,0.179,False,0,0.0,0.877,False,0,0.0,2.0306358337402344
