method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
ni_tfnbs,5,15,780,False,0,0.0,0.7326732673267327,False,0,0.0,0.25742574257425743,False,0,0.0,0.42461299896240234
ni_tfnbs,1,15,780,False,0,0.0,0.5247524752475248,False,0,0.0,0.693069306930693,False,0,0.0,0.501845121383667
ni_tfnbs,2,15,780,True,1,0.001282051282051282,0.019801980198019802,False,0,0.0,0.5148514851485149,True,1,0.000641025641025641,0.5006709098815918
ni_tfnbs,3,15,780,False,0,0.0,0.38613861386138615,False,0,0.0,0.42574257425742573,False,0,0.0,0.5171909332275391
ni_tfnbs,0,15,780,False,0,0.0,0.6732673267326733,False,0,0.0,0.9207920792079208,False,0,0.0,0.586787223815918
ni_tfnbs,7,15,780,False,0,0.0,0.7029702970297029,False,0,0.0,0.31683168316831684,False,0,0.0,0.5287470817565918
ni_tfnbs,6,15,780,False,0,0.0,0.09900990099009901,True,1,0.001282051282051282,0.04950495049504951,True,1,0.000641025641025641,0.615220308303833
ni_tfnbs,4,15,780,False,0,0.0,0.2871287128712871,False,0,0.0,0.07920792079207921,False,0,0.0,0.6525018215179443
ni_tfnbs,8,15,780,False,0,0.0,0.5544554455445545,True,1,0.001282051282051282,0.04950495049504951,True,1,0.000641025641025641,0.7472167015075684
ni_tfnbs,9,15,780,False,0,0.0,0.8712871287128713,False,0,0.0,0.5247524752475248,False,0,0.0,0.7108798027038574
ni_tfnbs,10,15,780,False,0,0.0,0.43564356435643564,True,1,0.001282051282051282,0.019801980198019802,True,1,0.000641025641025641,0.6949193477630615
ni_tfnbs,11,15,780,False,0,0.0,0.9405940594059405,False,0,0.0,0.4158415841584158,False,0,0.0,0.7138669490814209
ni_tfnbs,14,15,780,False,0,0.0,0.5445544554455446,False,0,0.0,0.15841584158415842,False,0,0.0,0.5491478443145752
ni_tfnbs,13,15,780,False,0,0.0,0.7326732673267327,False,0,0.0,0.8415841584158416,False,0,0.0,0.6238141059875488
ni_tfnbs,17,15,780,False,0,0.0,0.2376237623762376,False,0,0.0,0.7821782178217822,False,0,0.0,0.578240156173706
ni_tfnbs,19,15,780,True,1,0.001282051282051282,0.019801980198019802,False,0,0.0,0.5247524752475248,True,1,0.000641025641025641,0.4876070022583008
ni_tfnbs,12,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.40594059405940597,False,0,0.0,0.6702587604522705
ni_tfnbs,15,15,780,False,0,0.0,0.9702970297029703,False,0,0.0,0.24752475247524752,False,0,0.0,0.6912052631378174
ni_tfnbs,18,15,780,False,0,0.0,0.09900990099009901,False,0,0.0,1.0,False,0,0.0,0.6657400131225586
ni_tfnbs,16,15,780,False,0,0.0,0.31683168316831684,False,0,0.0,0.7227722772277227,False,0,0.0,0.7227609157562256
