method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
cnbs,2,15,780,True,74,0.09487179487179487,0.009900990099009901,True,40,0.05128205128205128,0.0297029702970297,True,114,0.07307692307692308,0.124053955078125
cnbs,4,15,780,False,0,0.0,0.07920792079207921,False,0,0.0,0.3564356435643564,False,0,0.0,0.12216997146606445
cnbs,7,15,780,False,0,0.0,0.9900990099009901,False,0,0.0,0.27722772277227725,False,0,0.0,0.0673820972442627
cnbs,5,15,780,False,0,0.0,0.48514851485148514,False,0,0.0,0.36633663366336633,False,0,0.0,0.14015483856201172
cnbs,0,15,780,False,0,0.0,0.5643564356435643,False,0,0.0,0.8811881188118812,False,0,0.0,0.18335795402526855
cnbs,1,15,780,False,0,0.0,0.900990099009901,False,0,0.0,0.7821782178217822,False,0,0.0,0.25977230072021484
cnbs,6,15,780,False,0,0.0,0.8118811881188119,False,0,0.0,0.39603960396039606,False,0,0.0,0.24783778190612793
cnbs,18,15,780,True,87,0.11153846153846154,0.0297029702970297,False,0,0.0,0.9801980198019802,True,87,0.05576923076923077,0.13060712814331055
cnbs,11,15,780,False,0,0.0,0.9405940594059405,False,0,0.0,0.43564356435643564,False,0,0.0,0.16562104225158691
cnbs,3,15,780,False,0,0.0,0.7029702970297029,False,0,0.0,0.8514851485148515,False,0,0.0,0.28864407539367676
cnbs,9,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.8811881188118812,False,0,0.0,0.26131606101989746
cnbs,10,15,780,False,0,0.0,0.16831683168316833,False,0,0.0,0.36633663366336633,False,0,0.0,0.3082740306854248
cnbs,15,15,780,False,0,0.0,0.8613861386138614,False,0,0.0,0.2079207920792079,False,0,0.0,0.3051109313964844
cnbs,8,15,780,False,0,0.0,0.7227722772277227,False,0,0.0,0.06930693069306931,False,0,0.0,0.3320949077606201
cnbs,13,15,780,False,0,0.0,0.6039603960396039,False,0,0.0,0.32673267326732675,False,0,0.0,0.36789989471435547
cnbs,16,15,780,False,0,0.0,0.2871287128712871,False,0,0.0,0.5544554455445545,False,0,0.0,0.3762509822845459
cnbs,17,15,780,True,34,0.04358974358974359,0.039603960396039604,False,0,0.0,0.9108910891089109,True,34,0.021794871794871794,0.3700699806213379
cnbs,14,15,780,False,0,0.0,0.48514851485148514,False,0,0.0,0.21782178217821782,False,0,0.0,0.39404797554016113
cnbs,12,15,780,False,0,0.0,0.8910891089108911,False,0,0.0,0.504950495049505,False,0,0.0,0.39976978302001953
cnbs,19,15,780,False,0,0.0,0.3564356435643564,False,0,0.0,0.39603960396039606,False,0,0.0,0.41050195693969727
