method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_intensity,6,15,780,False,0,0.0,0.7821782178217822,False,0,0.0,0.07920792079207921,False,0,0.0,0.2287921905517578
nbs_intensity,1,15,780,False,0,0.0,0.5742574257425742,False,0,0.0,0.2871287128712871,False,0,0.0,0.3617229461669922
nbs_intensity,0,15,780,False,0,0.0,0.7128712871287128,False,0,0.0,0.8613861386138614,False,0,0.0,0.40253686904907227
nbs_intensity,5,15,780,False,0,0.0,0.26732673267326734,False,0,0.0,0.6237623762376238,False,0,0.0,0.33235716819763184
nbs_intensity,8,15,780,False,0,0.0,0.3465346534653465,False,0,0.0,0.0594059405940594,False,0,0.0,0.30629706382751465
nbs_intensity,7,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.1188118811881188,False,0,0.0,0.31458520889282227
nbs_intensity,2,15,780,True,48,0.06153846153846154,0.009900990099009901,False,0,0.0,0.2079207920792079,True,48,0.03076923076923077,0.4282350540161133
nbs_intensity,9,15,780,False,0,0.0,0.9504950495049505,False,0,0.0,0.6039603960396039,False,0,0.0,0.29143500328063965
nbs_intensity,3,15,780,False,0,0.0,0.5841584158415841,False,0,0.0,0.9306930693069307,False,0,0.0,0.43787598609924316
nbs_intensity,13,15,780,False,0,0.0,0.7326732673267327,False,0,0.0,0.5445544554455446,False,0,0.0,0.2924838066101074
nbs_intensity,14,15,780,False,0,0.0,0.32673267326732675,False,0,0.0,0.16831683168316833,False,0,0.0,0.2865159511566162
nbs_intensity,10,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.18811881188118812,False,0,0.0,0.3622720241546631
nbs_intensity,4,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.24752475247524752,False,0,0.0,0.34409379959106445
nbs_intensity,16,15,780,False,0,0.0,0.6831683168316832,False,0,0.0,0.8613861386138614,False,0,0.0,0.3066520690917969
nbs_intensity,12,15,780,False,0,0.0,0.8712871287128713,False,0,0.0,0.2871287128712871,False,0,0.0,0.37222886085510254
nbs_intensity,15,15,780,False,0,0.0,0.9504950495049505,False,0,0.0,0.09900990099009901,False,0,0.0,0.3599872589111328
nbs_intensity,11,15,780,False,0,0.0,0.9603960396039604,False,0,0.0,0.40594059405940597,False,0,0.0,0.40368080139160156
nbs_intensity,19,15,780,False,0,0.0,0.31683168316831684,False,0,0.0,0.7128712871287128,False,0,0.0,0.304002046585083
nbs_intensity,17,15,780,False,0,0.0,0.07920792079207921,False,0,0.0,0.9702970297029703,False,0,0.0,0.391218900680542
nbs_intensity,18,15,780,False,0,0.0,0.10891089108910891,False,0,0.0,1.0,False,0,0.0,0.35920095443725586
