method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tstat,0,15,780,False,0,0.0,0.7623762376237624,False,0,0.0,0.8415841584158416,False,0,0.0,0.09286999702453613
tstat,1,15,780,False,0,0.0,0.5148514851485149,False,0,0.0,0.9702970297029703,False,0,0.0,0.02501511573791504
tstat,3,15,780,False,0,0.0,0.18811881188118812,False,0,0.0,0.39603960396039606,False,0,0.0,0.03859901428222656
tstat,6,15,780,False,0,0.0,0.13861386138613863,True,1,0.001282051282051282,0.0297029702970297,True,1,0.000641025641025641,0.03274393081665039
tstat,4,15,780,False,0,0.0,0.33663366336633666,False,0,0.0,0.12871287128712872,False,0,0.0,0.14537692070007324
tstat,9,15,780,False,0,0.0,0.8415841584158416,False,0,0.0,0.5346534653465347,False,0,0.0,0.026170730590820312
tstat,8,15,780,False,0,0.0,0.5346534653465347,True,1,0.001282051282051282,0.039603960396039604,True,1,0.000641025641025641,0.043016910552978516
tstat,10,15,780,False,0,0.0,0.38613861386138615,True,1,0.001282051282051282,0.019801980198019802,True,1,0.000641025641025641,0.044259071350097656
tstat,5,15,780,False,0,0.0,0.7722772277227723,False,0,0.0,0.31683168316831684,False,0,0.0,0.19899511337280273
tstat,7,15,780,False,0,0.0,0.6237623762376238,False,0,0.0,0.44554455445544555,False,0,0.0,0.1730339527130127
tstat,14,15,780,False,0,0.0,0.3564356435643564,False,0,0.0,0.0891089108910891,False,0,0.0,0.03063678741455078
tstat,2,15,780,True,1,0.001282051282051282,0.019801980198019802,False,0,0.0,0.5445544554455446,True,1,0.000641025641025641,0.3397519588470459
tstat,16,15,780,False,0,0.0,0.33663366336633666,False,0,0.0,0.693069306930693,False,0,0.0,0.03352618217468262
tstat,18,15,780,False,0,0.0,0.1188118811881188,False,0,0.0,1.0,False,0,0.0,0.061817169189453125
tstat,17,15,780,False,0,0.0,0.27722772277227725,False,0,0.0,0.7623762376237624,False,0,0.0,0.09899377822875977
tstat,11,15,780,False,0,0.0,0.9405940594059405,False,0,0.0,0.42574257425742573,False,0,0.0,0.20716023445129395
tstat,15,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.297029702970297,False,0,0.0,0.17494702339172363
tstat,19,15,780,True,1,0.001282051282051282,0.04950495049504951,False,0,0.0,0.6039603960396039,True,1,0.000641025641025641,0.18770384788513184
tstat,12,15,780,False,0,0.0,0.9504950495049505,False,0,0.0,0.49504950495049505,False,0,0.0,0.30533289909362793
tstat,13,15,780,False,0,0.0,0.8415841584158416,False,0,0.0,0.7326732673267327,False,0,0.0,0.37677597999572754
