method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tfnbs,3,15,780,False,0,0.0,0.3069306930693069,False,0,0.0,0.6435643564356436,False,0,0.0,1.2302989959716797
tfnbs,18,15,780,False,0,0.0,0.07920792079207921,False,0,0.0,1.0,False,0,0.0,0.13913273811340332
tfnbs,11,15,780,False,0,0.0,0.9900990099009901,False,0,0.0,0.3564356435643564,False,0,0.0,1.3632779121398926
tfnbs,5,15,780,False,0,0.0,0.5148514851485149,False,0,0.0,0.32673267326732675,False,0,0.0,1.4973411560058594
tfnbs,1,15,780,False,0,0.0,0.6336633663366337,False,0,0.0,0.5544554455445545,False,0,0.0,1.5438730716705322
tfnbs,7,15,780,False,0,0.0,0.8217821782178217,False,0,0.0,0.1782178217821782,False,0,0.0,1.4848361015319824
tfnbs,12,15,780,False,0,0.0,0.9306930693069307,False,0,0.0,0.45544554455445546,False,0,0.0,1.4600920677185059
tfnbs,19,15,780,False,0,0.0,0.0594059405940594,False,0,0.0,0.7326732673267327,False,0,0.0,0.21457910537719727
tfnbs,4,15,780,False,0,0.0,0.22772277227722773,False,0,0.0,0.15841584158415842,False,0,0.0,1.615332841873169
tfnbs,10,15,780,False,0,0.0,0.3564356435643564,True,1,0.001282051282051282,0.04950495049504951,True,1,0.000641025641025641,1.5262627601623535
tfnbs,6,15,780,False,0,0.0,0.37623762376237624,True,1,0.001282051282051282,0.0297029702970297,True,1,0.000641025641025641,1.6214070320129395
tfnbs,0,15,780,False,0,0.0,0.8613861386138614,False,0,0.0,0.8415841584158416,False,0,0.0,1.7415719032287598
tfnbs,2,15,780,True,1,0.001282051282051282,0.009900990099009901,False,0,0.0,0.4158415841584158,True,1,0.000641025641025641,1.7790751457214355
tfnbs,13,15,780,False,0,0.0,0.693069306930693,False,0,0.0,0.594059405940594,False,0,0.0,1.6919291019439697
tfnbs,8,15,780,False,0,0.0,0.5643564356435643,True,1,0.001282051282051282,0.039603960396039604,True,1,0.000641025641025641,1.9731531143188477
tfnbs,9,15,780,False,0,0.0,0.900990099009901,False,0,0.0,0.801980198019802,False,0,0.0,2.0115880966186523
tfnbs,14,15,780,False,0,0.0,0.42574257425742573,False,0,0.0,0.1188118811881188,False,0,0.0,2.034440040588379
tfnbs,15,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.2871287128712871,False,0,0.0,2.0739006996154785
tfnbs,16,15,780,False,0,0.0,0.36633663366336633,False,0,0.0,0.8118811881188119,False,0,0.0,2.0435550212860107
tfnbs,17,15,780,False,0,0.0,0.15841584158415842,False,0,0.0,0.8910891089108911,False,0,0.0,1.8741998672485352
