method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bonferroni,0,15,780,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.03956198692321777
bonferroni,1,15,780,False,0,0.0,0.7781738500445955,False,0,0.0,1.0,False,0,0.0,0.03230118751525879
bonferroni,3,15,780,False,0,0.0,0.3053649292644354,False,0,0.0,0.5577039932022276,False,0,0.0,0.022686004638671875
bonferroni,11,15,780,False,0,0.0,1.0,False,0,0.0,0.6822881100763486,False,0,0.0,0.017882108688354492
bonferroni,12,15,780,False,0,0.0,1.0,False,0,0.0,0.8027449921279941,False,0,0.0,0.013878107070922852
bonferroni,2,15,780,True,1,0.001282051282051282,0.021408055283887752,False,0,0.0,0.9767252713792786,True,1,0.000641025641025641,0.1684098243713379
bonferroni,10,15,780,False,0,0.0,0.6719300385615714,True,1,0.001282051282051282,0.015878337780445114,True,1,0.000641025641025641,0.041712045669555664
bonferroni,5,15,780,False,0,0.0,1.0,False,0,0.0,0.4588867843181666,False,0,0.0,0.15535211563110352
bonferroni,8,15,780,False,0,0.0,0.9954811269294185,False,0,0.0,0.0706184865865562,False,0,0.0,0.1614220142364502
bonferroni,16,15,780,False,0,0.0,0.4838218537801887,False,0,0.0,1.0,False,0,0.0,0.013356924057006836
bonferroni,6,15,780,False,0,0.0,0.15601091399216774,True,1,0.001282051282051282,0.01185210836694277,True,1,0.000641025641025641,0.16614413261413574
bonferroni,17,15,780,False,0,0.0,0.23194471046933712,False,0,0.0,1.0,False,0,0.0,0.01445913314819336
bonferroni,7,15,780,False,0,0.0,1.0,False,0,0.0,0.5514024978252606,False,0,0.0,0.1681990623474121
bonferroni,4,15,780,False,0,0.0,0.36256618140724756,False,0,0.0,0.17346269147689336,False,0,0.0,0.1793689727783203
bonferroni,15,15,780,False,0,0.0,1.0,False,0,0.0,0.3872115293222341,False,0,0.0,0.023707151412963867
bonferroni,18,15,780,False,0,0.0,0.16364935754596283,False,0,0.0,1.0,False,0,0.0,0.021957874298095703
bonferroni,9,15,780,False,0,0.0,1.0,False,0,0.0,0.7948722477817682,False,0,0.0,0.11676526069641113
bonferroni,19,15,780,False,0,0.0,0.05734021484298438,False,0,0.0,0.9374153621607465,False,0,0.0,0.0626070499420166
bonferroni,13,15,780,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.09212112426757812
bonferroni,14,15,780,False,0,0.0,0.4636075215480224,False,0,0.0,0.12963566864356205,False,0,0.0,0.15224504470825195
