method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bh_fdr,0,15,780,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.015252113342285156
bh_fdr,1,15,780,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.016803979873657227
bh_fdr,3,15,780,False,0,0.0,0.2781279814048786,False,0,0.0,0.5,False,0,0.0,0.01429605484008789
bh_fdr,2,15,780,True,1,0.001282051282051282,0.021408055283887752,False,0,0.0,0.3236891721992207,True,1,0.000641025641025641,0.01651906967163086
bh_fdr,4,15,780,False,0,0.0,0.36256618140724756,False,0,0.0,0.17346269147689336,False,0,0.0,0.013241052627563477
bh_fdr,6,15,780,False,0,0.0,0.15601091399216774,True,1,0.001282051282051282,0.01185210836694277,True,1,0.000641025641025641,0.014653921127319336
bh_fdr,7,15,780,False,0,0.0,0.5,False,0,0.0,0.4028949786106032,False,0,0.0,0.015136003494262695
bh_fdr,8,15,780,False,0,0.0,0.5,False,0,0.0,0.0689478269890405,False,0,0.0,0.015472888946533203
bh_fdr,9,15,780,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.016283750534057617
bh_fdr,10,15,780,False,0,0.0,0.5,True,1,0.001282051282051282,0.015878337780445114,True,1,0.000641025641025641,0.016425132751464844
bh_fdr,11,15,780,False,0,0.0,0.5,False,0,0.0,0.4083295180750765,False,0,0.0,0.015497922897338867
bh_fdr,14,15,780,False,0,0.0,0.40178011706671163,False,0,0.0,0.12963566864356205,False,0,0.0,0.013881206512451172
bh_fdr,15,15,780,False,0,0.0,0.5,False,0,0.0,0.3872115293222341,False,0,0.0,0.013504981994628906
bh_fdr,17,15,780,False,0,0.0,0.22089352911463725,False,0,0.0,0.5,False,0,0.0,0.01224660873413086
bh_fdr,18,15,780,False,0,0.0,0.16364935754596283,False,0,0.0,0.5,False,0,0.0,0.020669221878051758
bh_fdr,5,15,780,False,0,0.0,0.5,False,0,0.0,0.3979429766126632,False,0,0.0,0.1006929874420166
bh_fdr,13,15,780,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.12475800514221191
bh_fdr,19,15,780,False,0,0.0,0.05734021484298438,False,0,0.0,0.4995016171780675,False,0,0.0,0.11446309089660645
bh_fdr,12,15,780,False,0,0.0,0.5,False,0,0.0,0.49817835006094796,False,0,0.0,0.14066481590270996
bh_fdr,16,15,780,False,0,0.0,0.37962586347085764,False,0,0.0,0.5,False,0,0.0,0.15009093284606934
