method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
fbc_tfnbs,0,15,780,False,0,0.0,0.504950495049505,False,0,0.0,0.7425742574257426,False,0,0.0,0.5791831016540527
fbc_tfnbs,1,15,780,False,0,0.0,0.9603960396039604,False,0,0.0,0.22772277227722773,False,0,0.0,0.6620297431945801
fbc_tfnbs,5,15,780,False,0,0.0,0.43564356435643564,False,0,0.0,0.09900990099009901,False,0,0.0,0.4950110912322998
fbc_tfnbs,2,15,780,True,5,0.00641025641025641,0.009900990099009901,False,0,0.0,0.31683168316831684,True,5,0.003205128205128205,0.6636130809783936
fbc_tfnbs,3,15,780,False,0,0.0,0.7920792079207921,False,0,0.0,0.9405940594059405,False,0,0.0,0.5959391593933105
fbc_tfnbs,4,15,780,False,0,0.0,0.07920792079207921,False,0,0.0,0.10891089108910891,False,0,0.0,0.5867159366607666
fbc_tfnbs,6,15,780,False,0,0.0,0.7920792079207921,False,0,0.0,0.37623762376237624,False,0,0.0,0.5808110237121582
fbc_tfnbs,10,15,780,False,0,0.0,0.27722772277227725,False,0,0.0,0.3465346534653465,False,0,0.0,0.5370807647705078
fbc_tfnbs,12,15,780,False,0,0.0,0.8811881188118812,False,0,0.0,0.3564356435643564,False,0,0.0,0.4691610336303711
fbc_tfnbs,8,15,780,False,0,0.0,0.2871287128712871,True,8,0.010256410256410256,0.0297029702970297,True,8,0.005128205128205128,0.5996551513671875
fbc_tfnbs,7,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.0891089108910891,False,0,0.0,0.6520600318908691
fbc_tfnbs,14,15,780,False,0,0.0,0.5445544554455446,False,0,0.0,0.27722772277227725,False,0,0.0,0.589961051940918
fbc_tfnbs,11,15,780,False,0,0.0,0.9900990099009901,False,0,0.0,0.2079207920792079,False,0,0.0,0.6472268104553223
fbc_tfnbs,9,15,780,False,0,0.0,0.8811881188118812,False,0,0.0,0.7029702970297029,False,0,0.0,0.7182810306549072
fbc_tfnbs,13,15,780,False,0,0.0,0.48514851485148514,False,0,0.0,0.2871287128712871,False,0,0.0,0.6342897415161133
fbc_tfnbs,15,15,780,False,0,0.0,0.7920792079207921,False,0,0.0,0.37623762376237624,False,0,0.0,0.578092098236084
fbc_tfnbs,17,15,780,False,0,0.0,0.1782178217821782,False,0,0.0,0.9207920792079208,False,0,0.0,0.549501895904541
fbc_tfnbs,16,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.48514851485148514,False,0,0.0,0.6819419860839844
fbc_tfnbs,18,15,780,True,6,0.007692307692307693,0.019801980198019802,False,0,0.0,1.0,True,6,0.0038461538461538464,0.6627800464630127
fbc_tfnbs,19,15,780,False,0,0.0,0.1782178217821782,False,0,0.0,0.24752475247524752,False,0,0.0,0.5774550437927246
