method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_extent,1,15,780,False,0,0.0,0.5544554455445545,False,0,0.0,0.3069306930693069,False,0,0.0,0.3233511447906494
nbs_extent,0,15,780,False,0,0.0,0.7128712871287128,False,0,0.0,0.900990099009901,False,0,0.0,0.35907983779907227
nbs_extent,2,15,780,True,48,0.06153846153846154,0.009900990099009901,False,0,0.0,0.2376237623762376,True,48,0.03076923076923077,0.36635589599609375
nbs_extent,4,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.2871287128712871,False,0,0.0,0.3694291114807129
nbs_extent,3,15,780,False,0,0.0,0.6138613861386139,False,0,0.0,0.9306930693069307,False,0,0.0,0.44060301780700684
nbs_extent,6,15,780,False,0,0.0,0.801980198019802,False,0,0.0,0.07920792079207921,False,0,0.0,0.3371100425720215
nbs_extent,17,15,780,False,0,0.0,0.0891089108910891,False,0,0.0,0.9801980198019802,False,0,0.0,0.19969391822814941
nbs_extent,7,15,780,False,0,0.0,1.0,False,0,0.0,0.1188118811881188,False,0,0.0,0.4082319736480713
nbs_extent,10,15,780,False,0,0.0,0.1485148514851485,False,0,0.0,0.22772277227722773,False,0,0.0,0.29320716857910156
nbs_extent,12,15,780,False,0,0.0,0.900990099009901,False,0,0.0,0.2871287128712871,False,0,0.0,0.30536317825317383
nbs_extent,9,15,780,False,0,0.0,0.9900990099009901,False,0,0.0,0.6039603960396039,False,0,0.0,0.33727121353149414
nbs_extent,5,15,780,False,0,0.0,0.25742574257425743,False,0,0.0,0.6534653465346535,False,0,0.0,0.4977591037750244
nbs_extent,8,15,780,False,0,0.0,0.36633663366336633,False,0,0.0,0.07920792079207921,False,0,0.0,0.45253705978393555
nbs_extent,11,15,780,False,0,0.0,0.9504950495049505,False,0,0.0,0.4752475247524752,False,0,0.0,0.36031055450439453
nbs_extent,13,15,780,False,0,0.0,0.7524752475247525,False,0,0.0,0.5445544554455446,False,0,0.0,0.36214709281921387
nbs_extent,14,15,780,False,0,0.0,0.31683168316831684,False,0,0.0,0.15841584158415842,False,0,0.0,0.3680539131164551
nbs_extent,15,15,780,False,0,0.0,0.9603960396039604,False,0,0.0,0.07920792079207921,False,0,0.0,0.3727092742919922
nbs_extent,19,15,780,False,0,0.0,0.3465346534653465,False,0,0.0,0.7128712871287128,False,0,0.0,0.24896574020385742
nbs_extent,16,15,780,False,0,0.0,0.6831683168316832,False,0,0.0,0.8613861386138614,False,0,0.0,0.4027400016784668
nbs_extent,18,15,780,False,0,0.0,0.12871287128712872,False,0,0.0,1.0,False,0,0.0,0.45901012420654297
