method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
cnbs,,between_modules_dense,10,0.8402962962962963,0.288637517122463,30,0.006062567421790723,0.024616888067359212,0.884621578099839,0.31147484909369544,0.048711755233494365,0.1984127725647045,0.4460834344228109,0.01870762943777219
cnbs,,between_modules_dense,30,0.9917037037037038,0.007978970515291669,30,0.004120819848975189,0.015693562745497335,0.9800483604623732,0.07594631213497208,0.019951639537626797,0.07594631213497208,0.5208704153696696,0.012570318627261826
cnbs,,between_modules_dense,50,0.9980740740740741,0.004622241870475998,30,0.006752966558791801,0.0277439533835163,0.9737008559066969,0.10331524568258267,0.026299144093303237,0.10331524568258267,0.5844157616297404,0.025918674204092686
cnbs,,between_modules_dense,100,1.0,0.0,30,0.003667745415318231,0.013959087466836865,0.9817209336205371,0.06956593402834511,0.018279066379462847,0.06956593402834514,0.7720824559529622,0.023607940928071575
cnbs,,chain,10,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.4467959324518839,0.012299384064369184
cnbs,,chain,30,0.014444444444444446,0.038836856268924864,30,0.009521072796934867,0.023203848381635663,0.004652926304621465,0.013491664675958168,0.16201374036204522,0.36856193401267406,0.5220874706904094,0.02108085786195982
cnbs,,chain,50,0.027777777777777776,0.0655558802511603,30,0.008429118773946361,0.022685946601073502,0.011645777134801931,0.03178730373542929,0.15502088953186471,0.35300094547157035,0.5904289325078328,0.02442630120282563
cnbs,,chain,100,0.030000000000000002,0.07342209883748319,30,0.011781609195402299,0.029360526082528936,0.008065076176617364,0.02145559959426969,0.1586015904900493,0.3608783727527895,0.8088367621103922,0.035862101688937185
cnbs,,cross_block_connected_chain,10,0.0,0.0,30,0.0053639846743295016,0.029379754042422705,0.0,0.0,0.03333333333333333,0.18257418583505536,0.45301811695098876,0.009710029107164115
cnbs,,cross_block_connected_chain,30,0.025555555555555554,0.07814091472639936,30,0.01268199233716475,0.03308328498829813,0.00452962557223387,0.013976762547520748,0.12880370776109945,0.3340860555955549,0.5264105796813965,0.01789590651634821
cnbs,,cross_block_connected_chain,50,0.03444444444444444,0.11089442472687466,30,0.016245210727969348,0.04459550821162274,0.0044550166659324845,0.013611977187332421,0.12887831666740085,0.334271162474713,0.6029593388239542,0.025926460894354183
cnbs,,cross_block_connected_chain,100,0.02666666666666667,0.08136762043449725,30,0.010555555555555556,0.02850341499118054,0.004956406494205789,0.015277090579453421,0.12837692683912755,0.3329959005840957,0.7967982610066732,0.025275367427736836
cnbs,,fragmented_within_module,10,0.325,0.46789433396721175,30,0.011641733793632527,0.01572004430164162,0.13999273762079376,0.2063596154280674,0.26000726237920624,0.34216379830075544,0.46629741191864016,0.01517445407308901
cnbs,,fragmented_within_module,30,0.9947916666666666,0.011845281930920373,30,0.021538166474875334,0.012174324966168479,0.485362271502413,0.09710056681122725,0.5146377284975869,0.09710056681122727,0.5214891910552979,0.014399146786032178
cnbs,,fragmented_within_module,50,0.9989583333333333,0.005705443307345489,30,0.030360567702339854,0.029660662928657565,0.43411231141720863,0.11067339084983865,0.5658876885827914,0.11067339084983861,0.6025243043899536,0.019938502114538247
cnbs,,fragmented_within_module,100,1.0,0.0,30,0.025393172228615264,0.02460840995905041,0.46532937237228916,0.0998472915436808,0.5346706276277108,0.09984729154368083,0.8116727749506633,0.039408552376482775
cnbs,,gradient_core_periphery_within_module,10,0.30476190476190473,0.41086959534665846,30,0.007127127127127127,0.023118877556706375,0.35018939393939397,0.4762184283104025,0.0831439393939394,0.26502849717548216,0.4497770468393962,0.008503657202429116
cnbs,,gradient_core_periphery_within_module,30,0.7044444444444444,0.28796576860766127,30,0.0,0.0,0.8666666666666667,0.3457459036417604,0.0,0.0,0.5269560893376668,0.021563805389384127
cnbs,,gradient_core_periphery_within_module,50,0.7860317460317461,0.22284469858921108,30,0.007227227227227228,0.024183730997822405,0.8778643157828103,0.29428603856132174,0.05546901755052304,0.17287959790746749,0.6126271247863769,0.015414367284041284
cnbs,,gradient_core_periphery_within_module,100,0.88,0.05579135197357643,30,0.0,0.0,1.0,0.0,0.0,0.0,0.8139250755310059,0.03298911444653019
cnbs,,hub,10,0.013333333333333334,0.050741626340492486,30,0.0023892100192678223,0.009218274794702871,0.0077777777777777776,0.02992113943234377,0.058888888888888886,0.22415158618390632,0.45256919860839845,0.017247847878758084
cnbs,,hub,30,0.1175,0.14205238227620412,30,0.020115606936416185,0.030880777575119502,0.06037437039625605,0.07635074952069287,0.3729589629370773,0.4348202856992894,0.5250909407933553,0.01109935551002463
cnbs,,hub,50,0.20083333333333334,0.19292254714108018,30,0.040886319845857416,0.05845613855284927,0.08907904960355076,0.08768084695447051,0.5442542837297826,0.4246652869449674,0.5918615738550822,0.02368322898281595
cnbs,,hub,100,0.36583333333333334,0.18353372016275815,30,0.05867052023121387,0.052196850750766334,0.17083967066849823,0.07779775188396836,0.8291603293315017,0.07779775188396834,0.8067801475524903,0.03177420209936033
cnbs,,partial_bipartite_between_modules,10,0.0,0.0,30,0.003633217993079585,0.01989995451143337,0.0,0.0,0.03333333333333333,0.18257418583505536,0.45063578287760414,0.01599041552420206
cnbs,,partial_bipartite_between_modules,30,0.6314814814814814,0.4887480930430753,30,0.045059592464436755,0.03921531584260115,0.17300750504941492,0.15194573696656935,0.5269924949505851,0.3646161236715921,0.5364084561665853,0.026972647092696977
cnbs,,partial_bipartite_between_modules,50,0.9981481481481481,0.0070474481028461825,30,0.05749711649365628,0.017469351900093397,0.2783589618329214,0.06482421007841521,0.7216410381670786,0.06482421007841523,0.5954228401184082,0.013488720588060115
cnbs,,partial_bipartite_between_modules,100,1.0,0.0,30,0.05221068819684736,0.01505966386252423,0.29616367090002005,0.05989404781858751,0.70383632909998,0.05989404781858751,0.7929902871449789,0.044430303907993206
cnbs,,rich_club,10,0.012592592592592593,0.046571087427628895,30,0.004231884057971014,0.013235326302898249,0.00808021765468574,0.03101443776258951,0.09191978234531425,0.28110393290770014,0.45400822957356773,0.00865293183979183
cnbs,,rich_club,30,0.021481481481481483,0.052354794904131446,30,0.012212560386473429,0.029738517999148586,0.007798552458456608,0.019190721699284798,0.15886811420821007,0.36138713953057655,0.5181854486465454,0.0194748247930574
