method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831214,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.033181060097691256,0.030671038085815318,0.033181060097691235,0.029870986938476562,0.0014947621247948255
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094513,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608795,0.04236082707328768,0.04017403571608794,0.030756282806396484,0.0036108947398217684
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.031087279319763184,0.002321643468148238
bh_fdr,,chain,0.5,0.9866666666666667,0.0172132593164774,10,0.0004597701149425287,0.0005281244732601618,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.031442570686340335,0.0019002709235387842
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.031636381149291994,0.0017729890554864752
bh_fdr,,hub,0.5,0.7625,0.09446486707295526,10,0.0008092485549132947,0.0008702574019758162,0.9593366016895428,0.04223069948618813,0.040663398310457136,0.042230699486188135,0.0305225133895874,0.0019325914490024505
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513256,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.0498841249890777,0.02361111111111111,0.0498841249890777,0.031280899047851564,0.004312568826479569
bh_fdr,,rich_club,0.5,0.9844444444444445,0.01499885683801229,10,0.0012753623188405797,0.0013609133806113242,0.9548732829490515,0.04449441958203217,0.04512671705094863,0.044494419582032194,0.03191430568695068,0.007845779012272671
cnbs,,between_modules_dense,0.25,0.9893333333333333,0.01072412507902453,10,0.20815533980582526,0.05595218748272401,0.41811048495776015,0.06315691360201735,0.5818895150422398,0.06315691360201733,0.0676039695739746,0.003172167839487056
cnbs,,between_modules_dense,0.5,1.0,0.0,10,0.23637540453074432,0.10847161802011539,0.4018936855109514,0.08446902082581213,0.5981063144890486,0.08446902082581212,0.068707275390625,0.0035698782563604527
cnbs,,chain,0.25,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.07087182998657227,0.004395851556405941
cnbs,,chain,0.5,0.12,0.19888578520235065,10,0.05643678160919541,0.10456569760070619,0.012006545666512585,0.02059266627352133,0.2879934543334874,0.4637677677706923,0.06833622455596924,0.0021689388600334464
cnbs,,hub,0.25,0.10500000000000001,0.22135943621178658,10,0.032485549132947975,0.06910935859071045,0.014085820895522388,0.02992983537034423,0.1859141791044776,0.3919593262741124,0.07219440937042236,0.003176025950058136
cnbs,,hub,0.5,0.355,0.34172763683638147,10,0.10641618497109825,0.14041721112511815,0.05028862849228751,0.04620594011776882,0.5497113715077125,0.4733927042789928,0.07020840644836426,0.0050703816418690385
cnbs,,rich_club,0.25,0.03333333333333333,0.10540925533894596,10,0.01373913043478261,0.04344694524405252,0.005952380952380952,0.01882308131052607,0.09404761904761905,0.2974046847063119,0.06950187683105469,0.004940579523286007
cnbs,,rich_club,0.5,0.7511111111111111,0.20063000909309864,10,0.30428985507246376,0.1426436337024947,0.07142079665868277,0.031604146095540374,0.9285792033413172,0.031604146095540395,0.07016141414642334,0.003292558661161918
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.5044444444444445,0.16711544517626403,10,0.0034304207119741103,0.0038960602193771595,0.9602754634294277,0.0384025773489246,0.03972453657057227,0.0384025773489246,0.11794130802154541,0.003433501380302116
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9933333333333334,0.008950404424884888,10,0.005501618122977346,0.005693912932209989,0.9646290267642932,0.03429561188362401,0.035370973235706815,0.03429561188362403,0.11801788806915284,0.002980179782935607
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.15999999999999998,0.12551129996838167,10,0.000632183908045977,0.0009559367777681722,0.684040404040404,0.398995666894904,0.11595959595959596,0.18154162780860014,0.12468905448913574,0.005497609042864921
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.97,0.024595492912420736,10,0.0008045977011494253,0.000906678893961627,0.9565441895233168,0.04737089843816549,0.04345581047668334,0.047370898438165485,0.12394175529479981,0.0023798365055068896
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.2225,0.20697893075812765,10,0.00040462427745664747,0.0007731176357510167,0.6673333333333333,0.46360435570457903,0.03266666666666666,0.05808134875071628,0.1335752010345459,0.007400636258703689
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7675,0.1054421905859109,10,0.0010404624277456647,0.001212495778231389,0.9511159730981893,0.049484730746220985,0.04888402690181076,0.049484730746220985,0.1259366273880005,0.0037672209200572664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.21555555555555556,0.12746338133066654,10,0.0006956521739130435,0.001275947750277811,0.837962962962963,0.30700181483477046,0.062037037037037036,0.08964442281757065,0.12989139556884766,0.005051169647465275
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9622222222222222,0.033209647068829506,10,0.001217391304347826,0.0010741597765941873,0.9551260167195595,0.03588579358702885,0.044873983280440545,0.035885793587028855,0.12228143215179443,0.015221997046460135
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.40044444444444444,0.1814491278794981,10,0.0017475728155339806,0.0024034558691061266,0.9755288130408688,0.02728210674954275,0.02447118695913115,0.027282106749542737,0.11218857765197754,0.008277473826536128
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9880000000000001,0.01637020278110965,10,0.003495145631067961,0.00426290020633561,0.9771230292430815,0.02677048169253674,0.022876970756918455,0.026770481692536742,0.113616943359375,0.0025650382572283315
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.16666666666666666,0.090267093384844,10,0.0,0.0,1.0,0.0,0.0,0.0,0.12064940929412842,0.0074256516850881235
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.97,0.029186501192363778,10,0.00028735632183908046,0.0004884118308039066,0.98375,0.02753014621496377,0.01625,0.02753014621496377,0.11644339561462402,0.0044715816449632595
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.1775,0.15654694006733072,10,0.00023121387283236996,0.00040416525941046306,0.8728070175438596,0.30979280333681386,0.027192982456140352,0.0448828028261966,0.12418067455291748,0.003962880422861819
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.75,0.10474837574980445,10,0.00028901734104046245,0.00030465102699117337,0.9834982174688058,0.017719208501763978,0.016501782531194296,0.017719208501763974,0.1198279619216919,0.004654623970304622
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.18444444444444447,0.08185101390554825,10,0.00023188405797101448,0.0004053367529160006,0.9689743589743589,0.051713992873809705,0.031025641025641027,0.05171399287380973,0.11967103481292725,0.004890016463307781
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.971111111111111,0.02354110901047509,10,0.0008115942028985507,0.001029790345466607,0.9703059456731982,0.03564915242897664,0.029694054326801785,0.03564915242897667,0.11810290813446045,0.007336175535280939
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4373333333333333,0.1811797945959253,10,0.004077669902912621,0.005124226420833484,0.9547431416089202,0.04627528478742612,0.04525685839107976,0.04627528478742612,0.6696317911148071,0.015165679643246867
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9888888888888889,0.01626259140748157,10,0.0066019417475728145,0.007747788802576376,0.9585261784618776,0.04535138057117482,0.041473821538122416,0.04535138057117481,0.5943222045898438,0.011631326996464273
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.07666666666666667,0.06488356142513971,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.6748740673065186,0.010376923896490529
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9833333333333334,0.023570226039551573,10,0.0005747126436781609,0.0006058003180399194,0.9685166177908113,0.03236550668221365,0.03148338220918866,0.032365506682213656,0.665839433670044,0.018437039908370992
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.21467028982449654,10,0.0008092485549132947,0.0012838790943319985,0.933715336728919,0.08600534426445562,0.06628466327108093,0.08600534426445562,0.6973632574081421,0.01595426559314545
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.82,0.08803408430829501,10,0.0017341040462427744,0.0017868243729278813,0.9249275517953309,0.07098243896521093,0.075072448204669,0.07098243896521096,0.7018064498901367,0.02487460347370377
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2777777777777778,0.13708707795053146,10,0.00040579710144927536,0.0010948185873789601,0.9714285714285713,0.06900655593423542,0.02857142857142857,0.06900655593423542,0.7031063318252564,0.014322125638010727
