method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831212,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.03318106009769127,0.030671038085815318,0.033181060097691235,0.17533555030822753,0.010652220456697973
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094508,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.19150094985961913,0.00896047980415412
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.1718677043914795,0.005735810342361047
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477405,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.1746731996536255,0.013475931063109745
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.18452000617980957,0.01029859240525279
bh_fdr,,hub,0.5,0.7625,0.09446486707295525,10,0.0008092485549132947,0.0008702574019758163,0.9593366016895428,0.04223069948618812,0.040663398310457136,0.042230699486188135,0.1587674379348755,0.006620549396864964
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513257,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.16340329647064208,0.005556268948789921
bh_fdr,,rich_club,0.5,0.9844444444444445,0.01499885683801228,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203218,0.04512671705094863,0.044494419582032194,0.16821894645690919,0.005355400574001441
cnbs,,between_modules_dense,0.25,0.9893333333333333,0.010724125079024524,10,0.20815533980582526,0.05595218748272401,0.41811048495776015,0.06315691360201735,0.5818895150422398,0.06315691360201733,9.281749629974366,0.5018699463026817
cnbs,,between_modules_dense,0.5,1.0,0.0,10,0.23637540453074432,0.10847161802011539,0.4018936855109514,0.08446902082581213,0.5981063144890486,0.08446902082581215,9.46912317276001,0.49285536214588094
cnbs,,chain,0.25,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,9.142829132080077,0.5397491770270861
cnbs,,chain,0.5,0.17333333333333334,0.2532748470498959,10,0.08735632183908046,0.1536243196403935,0.015561256043323706,0.02142426931069059,0.38443874395667627,0.49636410485757865,9.142941117286682,0.4453379405590606
cnbs,,hub,0.25,0.10500000000000001,0.22135943621178658,10,0.032485549132947975,0.06910935859071046,0.014085820895522388,0.02992983537034423,0.1859141791044776,0.3919593262741124,9.149550223350525,0.046373195643295104
cnbs,,hub,0.5,0.5025000000000001,0.3352963034557809,10,0.1606936416184971,0.1680273457431113,0.06729165149002983,0.04281766995149949,0.7327083485099701,0.3869156626134665,9.308413696289062,1.0034507730239481
cnbs,,rich_club,0.25,0.03333333333333333,0.10540925533894598,10,0.01373913043478261,0.04344694524405252,0.005952380952380952,0.01882308131052607,0.09404761904761905,0.2974046847063119,8.928771328926086,0.6237627254700329
cnbs,,rich_club,0.5,0.6844444444444445,0.2841588071997605,10,0.26330434782608697,0.16340807757869685,0.06804455077707001,0.037819276263132674,0.83195544922293,0.2937844215973233,8.819911623001099,0.3859211022488685
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.49377777777777776,0.16847838349903288,10,0.0031715210355987055,0.0038285699988842453,0.9624078501537603,0.03685338019638512,0.0375921498462396,0.036853380196385156,13.292757153511047,0.8966919767574655
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9942222222222222,0.006964538828766356,10,0.005436893203883495,0.005594536529316226,0.9650076344779215,0.03407874953633763,0.03499236552207845,0.034078749536337626,12.6347891330719,0.3064274485169747
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.17666666666666667,0.11972189997378649,10,0.000689655172413793,0.001110450325378501,0.7795959595959596,0.332776394232389,0.1204040404040404,0.19364034182326384,12.837502765655518,1.0067252087334246
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.9766666666666668,0.022498285257018448,10,0.0008620689655172414,0.0011573798825282157,0.9545833333333335,0.05775006012502882,0.04541666666666667,0.057750060125028826,12.963023686408997,1.1006683487635653
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.23500000000000001,0.17448336437736534,10,0.00040462427745664736,0.000612340985821607,0.7445443445443446,0.4023065932645501,0.05545565545565545,0.09337973648839266,12.04745111465454,0.320581219337727
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7849999999999999,0.09067647005823629,10,0.0008670520231213874,0.0007826626594061619,0.9575097066583135,0.03618369267586866,0.04249029334168653,0.03618369267586864,12.730932188034057,1.057083141449881
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.2511111111111111,0.10319983411477401,10,0.0006956521739130435,0.0011201064151644012,0.9342196099767778,0.08998512662809788,0.06578039002322217,0.08998512662809788,12.618433165550233,1.038628075408537
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9688888888888888,0.03345656234262585,10,0.0011594202898550724,0.00133878323290348,0.9581522398867449,0.0444493028354443,0.04184776011325503,0.0444493028354443,12.60446527004242,1.023708031704444
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.3422222222222222,0.1683943376400927,10,0.001035598705501618,0.0013713267384742784,0.9812586634756837,0.020789108440138173,0.01874133652431621,0.02078910844013818,12.33856782913208,0.5259248650361359
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9848888888888888,0.016390301257409583,10,0.0021359223300970874,0.002364404434571302,0.9856463411180914,0.015547968535959935,0.014353658881908643,0.015547968535959956,12.447315573692322,0.38813675907344874
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.18333333333333332,0.07895928001973275,10,0.00011494252873563218,0.00024232012721596774,0.9688888888888888,0.06885303726590965,0.03111111111111111,0.06885303726590963,11.76824185848236,0.4340959464398911
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.97,0.033147630867058464,10,0.00028735632183908046,0.0004884118308039066,0.9835201149425288,0.028003447336210942,0.016479885057471264,0.02800344733621093,11.813755774497986,0.432111377184647
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.16999999999999998,0.1352980249506827,10,0.00017341040462427745,0.00027921727834661735,0.877099567099567,0.3103341897588523,0.0229004329004329,0.03736702319249486,12.298088693618775,0.9474363131216689
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.7375,0.0907147544044885,10,0.00017341040462427745,0.0002792172783466173,0.9899393939393939,0.01641269612906664,0.010060606060606062,0.01641269612906664,11.388373327255248,0.1340094552068673
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.1911111111111111,0.07272851975486563,10,0.00011594202898550724,0.0002444272587569762,0.9791666666666666,0.04500514373894348,0.020833333333333332,0.04500514373894348,11.326701354980468,0.45336732987759965
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9666666666666666,0.028206567058755194,10,0.0008115942028985507,0.001029790345466607,0.9701146245059288,0.03580064093551602,0.029885375494071144,0.035800640935516014,11.698221278190612,0.5534652808600303
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4288888888888889,0.16800614006677606,10,0.0035598705501618125,0.004817068729615126,0.9582640315567295,0.04420174855282003,0.041735968443270606,0.04420174855282006,9.28071300983429,0.564959390844273
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9902222222222223,0.01253581973410734,10,0.005566343042071197,0.0059101251066283255,0.964259464456289,0.035939479832308475,0.035740535543711156,0.035939479832308475,6.97845299243927,1.1740408833423537
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.08333333333333334,0.04779069592801459,10,0.0,0.0,1.0,0.0,0.0,0.0,8.884897804260254,0.5119329835454579
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.99,0.016101529717988252,10,0.000632183908045977,0.0006324741003532251,0.9655999511241447,0.03383172906006506,0.03440004887585533,0.03383172906006506,9.06983242034912,0.5811710159047352
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.28,0.17865236261148817,10,0.0009826589595375722,0.001390757798275036,0.9131929181929183,0.10518414472579879,0.08680708180708181,0.1051841447257988,9.776415538787841,1.476587717616236
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.8324999999999999,0.09505115581739244,10,0.002023121387283237,0.001969657832395074,0.9148915066140505,0.07637096784636577,0.08510849338594947,0.07637096784636574,8.856575202941894,0.912770908265321
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2911111111111111,0.11108641700899237,10,0.00040579710144927536,0.0007753585564343528,0.961656314699793,0.06699583102917582,0.038343685300207035,0.0669958310291758,8.942487096786499,0.24708389447813747
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9911111111111112,0.011475506210984952,10,0.0006376811594202899,0.001002226278638836,0.9772282608695653,0.03509301597193235,0.02277173913043478,0.03509301597193238,8.805076146125794,0.780182741639664
