method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
cnbs,,hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,9.066202878952026
cnbs,,hub,0.25,30,2,40,1730,21,247,19,1483,0.525,0.14277456647398845,0.07835820895522388,0.9216417910447762,9.114372968673706
cnbs,,hub,0.25,30,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,9.083033800125122
cnbs,,hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,9.149064302444458
cnbs,,hub,0.25,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,9.169182062149048
cnbs,,hub,0.25,30,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,9.16536021232605
cnbs,,hub,0.25,30,4,40,1730,21,315,19,1415,0.525,0.18208092485549132,0.0625,0.9375,9.192321062088013
cnbs,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,9.176916122436523
cnbs,,hub,0.25,30,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,9.176564931869507
cnbs,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,9.202483892440796
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,13.000078201293945
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,13.027911901473999
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,13,1,27,1729,0.325,0.0005780346820809249,0.9285714285714286,0.07142857142857142,13.042959690093994
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,13.042176961898804
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,13.022100925445557
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,13.056008100509644
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.17619895935058594
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.181596040725708
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.20160198211669922
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.2040541172027588
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.18280911445617676
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.1858658790588379
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.1811840534210205
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1783921718597412
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.1729288101196289
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.18056893348693848
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,11.197154998779297
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,11.186047077178955
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,11.205047130584717
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,11.201401948928833
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,0,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,11.776494979858398
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,2,40,1730,19,3,21,1727,0.475,0.0017341040462427746,0.8636363636363636,0.13636363636363635,11.726035833358765
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,1,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,11.789627313613892
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,5,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,11.788957118988037
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,11.859402894973755
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,12,2,28,1728,0.3,0.0011560693641618498,0.8571428571428571,0.14285714285714285,7.001415729522705
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,4,40,1730,17,1,23,1729,0.425,0.0005780346820809249,0.9444444444444444,0.05555555555555555,11.890405893325806
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,7.020432949066162
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,6,40,1730,18,0,22,1730,0.45,0.0,1.0,0.0,12.293694972991943
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,12.38839316368103
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,12.445142030715942
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,9,40,1730,5,2,35,1728,0.125,0.0011560693641618498,0.7142857142857143,0.2857142857142857,12.516356945037842
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,21,6,19,1724,0.525,0.003468208092485549,0.7777777777777778,0.2222222222222222,10.183950901031494
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,10.215878009796143
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,20,6,20,1724,0.5,0.003468208092485549,0.7692307692307693,0.23076923076923078,10.202017068862915
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,10.303651094436646
cnbs,,hub,0.5,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,10.023283004760742
cnbs,,hub,0.5,30,3,40,1730,19,136,21,1594,0.475,0.07861271676300578,0.12258064516129032,0.8774193548387097,10.021153211593628
cnbs,,hub,0.5,30,0,40,1730,40,803,0,927,1.0,0.4641618497109827,0.04744958481613286,0.9525504151838672,10.0986168384552
cnbs,,hub,0.5,30,2,40,1730,22,252,18,1478,0.55,0.14566473988439307,0.08029197080291971,0.9197080291970803,10.096271991729736
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,10.619385004043579
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,10.66433310508728
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,7,2,33,1728,0.175,0.0011560693641618498,0.7777777777777778,0.2222222222222222,10.709855318069458
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,10.843236207962036
cnbs,,hub,0.5,30,4,40,1730,40,807,0,923,1.0,0.4664739884393064,0.047225501770956316,0.9527744982290437,9.483937978744507
